id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122336,-14294,-5970,9419,-11442,-982,-2025,15.5100002288818,3.9400000572204603,75.2900009155273,9744,2,4028314,2020-03-27 06:26:59,146
122337,-3344,-27,11479,-8926,-379,2364,-11.9300003051758,1.53999996185303,78.2900009155273,9744,2,4028354,2020-03-27 06:26:59,146
122338,1606,833,5415,-3396,-1745,6738,-24.149999618530302,5.230000019073491,89.4599990844727,9744,2,4028395,2020-03-27 06:26:59,146
122339,7696,-1596,6294,-438,-3033,6848,-26.5699996948242,6.69000005722046,108.779998779297,9744,2,4028436,2020-03-27 06:26:59,146
122340,9782,-2652,5722,4478,-1245,3519,-19.2600002288818,6.94000005722046,121.69000244140601,9744,-1,4028477,2020-03-27 06:26:59,146
122341,1427,-5131,807,5976,-3545,2535,-4.8600001335144,1.9700000286102302,128.570007324219,9744,-1,4028518,2020-03-27 06:26:59,146
122342,-4371,-4989,-5171,5590,-3131,498,10.4700002670288,-7.76999998092651,131.270004272461,9744,-2,4028559,2020-03-27 06:26:59,146
122343,2968,-2324,1800,5123,-4272,-3997,24.0499992370605,-17.3199996948242,124.94000244140601,9744,-2,4028600,2020-03-27 06:26:59,146
122344,-4443,-8716,2557,2289,-3848,-13106,40.5499992370605,-13.470000267028801,100.099998474121,9744,1,4028641,2020-03-27 06:26:59,146
122345,-19674,-8265,-2523,-6518,-909,-6946,38.75,4.07999992370606,76.5999984741211,9744,1,4028682,2020-03-27 06:26:59,146
