id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107586,493,-2490,1307,3527,-3038,4154,52.529998779296896,68.1999969482422,168.460006713867,8290,-1,2491385,2020-03-27 06:02:51,141
107587,-843,-1865,2235,6376,-2761,840,57.119998931884794,57.9300003051758,160.860000610352,8290,-1,2491427,2020-03-27 06:02:51,141
107588,-5134,-3382,-3422,6001,-3106,-3694,61.380001068115206,58.7000007629395,146.169998168945,8290,-1,2491467,2020-03-27 06:02:51,141
107589,-13827,-5935,-7932,3151,-6,-7858,46.0699996948242,70.88999938964841,117.0,8290,1,2491508,2020-03-27 06:02:51,141
107590,-10897,-4110,-3654,-3137,924,-7730,-24.9099998474121,81.2300033569336,44.75,8290,1,2491549,2020-03-27 06:02:51,141
107591,-12404,-754,2260,-7994,-1836,-4865,-72.629997253418,65.0,11.609999656677198,8290,1,2491590,2020-03-27 06:02:51,141
107592,-1103,-651,4155,-9380,-3868,-139,-83.3300018310547,59.7000007629395,23.559999465942397,8290,2,2491630,2020-03-27 06:02:51,141
107593,-1815,-300,8137,-5704,-3100,1400,-85.6600036621094,60.779998779296896,42.290000915527294,8290,2,2491671,2020-03-27 06:02:51,141
107594,-3848,-2359,9459,-1183,-2367,4936,-77.30999755859379,67.6999969482422,60.0,8290,2,2491712,2020-03-27 06:02:51,141
107595,-2322,-3358,4279,2515,-2519,4741,-38.52000045776371,74.6800003051758,97.2300033569336,8290,-1,2491753,2020-03-27 06:02:51,141
