id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162356,4082,-7085,-2331,1980,2559,5188,25.9300003051758,29.219999313354503,161.809997558594,13001,-1,965555,2020-03-27 07:14:52,167
162357,5704,-3265,224,117,3475,2785,34.5,30.8299999237061,176.820007324219,13001,-1,965596,2020-03-27 07:14:52,167
162358,3641,-5211,-2987,2794,-767,6723,44.459999084472706,24.9300003051758,-170.669998168945,13001,-1,965637,2020-03-27 07:14:52,167
162359,7867,-965,-6421,8,417,3449,52.049999237060604,14.1800003051758,-161.449996948242,13001,-2,965678,2020-03-27 07:14:52,167
162360,1341,-476,-216,-1520,-202,4793,49.4500007629395,8.10999965667725,-154.649993896484,13001,-2,965719,2020-03-27 07:14:52,167
162361,16401,-1593,1063,-3854,-665,7487,44.2000007629395,-8.050000190734862,-145.36999511718798,13001,-2,965760,2020-03-27 07:14:52,167
162362,9023,-2757,6023,-1423,-3609,5716,34.2700004577637,-21.5699996948242,-136.899993896484,13001,-2,965801,2020-03-27 07:14:52,167
162363,22140,-8572,3789,-3944,-245,8213,20.2900009155273,-38.1599998474121,-120.459999084473,13001,-2,965842,2020-03-27 07:14:52,167
162364,13748,-6019,7011,-7538,-30,1827,-3.6900000572204603,-41.1599998474121,-107.470001220703,13001,-2,965883,2020-03-27 07:14:52,167
162365,12198,2030,6560,-9402,2620,628,-26.1599998474121,-38.0499992370605,-103.930000305176,13001,-2,965924,2020-03-27 07:14:52,167
162366,12849,-435,10923,-7463,581,-4970,-40.1500015258789,-40.1300010681152,-111.91999816894501,13001,1,965965,2020-03-27 07:14:52,167
