id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83093,-1045,-1159,-1809,56,595,2194,29.530000686645497,-6.75,-4.42000007629395,6937,1,30582,2020-06-16 13:09:50,61
83094,2591,1010,7523,-3250,905,3093,25.2700004577637,-7.92999982833862,0.0299999993294477,6937,1,30608,2020-06-16 13:09:50,61
83095,5621,103,3182,-4522,153,3118,18.5300006866455,-9.44999980926514,4.84999990463257,6937,1,30633,2020-06-16 13:09:50,61
83096,3325,1514,10343,-3592,337,1503,12.1999998092651,-10.1099996566772,8.0,6937,1,30659,2020-06-16 13:09:50,61
83097,3979,-1706,7672,-4675,1926,1330,4.67000007629395,-9.13000011444092,10.239999771118198,6937,1,30684,2020-06-16 13:09:50,61
83098,7179,-2192,10832,-4452,2785,1145,-3.83999991416931,-5.73000001907349,11.8400001525879,6937,1,30710,2020-06-16 13:09:50,61
83099,4585,-3276,10222,-3301,-303,-721,-9.60000038146973,-4.829999923706059,11.25,6937,-1,30736,2020-06-16 13:09:50,61
83100,7002,-5507,10384,-6064,3098,-5005,-16.8600006103516,-5.11999988555908,6.92000007629395,6937,-1,30794,2020-06-16 13:09:50,61
83101,-5161,-5540,8701,-6996,5145,-6738,-27.100000381469698,-1.75,-5.46999979019165,6937,-1,30796,2020-06-16 13:09:50,61
83102,-2240,-1971,15119,-2173,718,-3761,-33.6500015258789,-2.03999996185303,-13.4200000762939,6937,-2,30813,2020-06-16 13:09:50,61
83103,-4350,-2153,12357,4228,-350,-3577,-29.8799991607666,-5.30999994277954,-18.1800003051758,6937,-2,30838,2020-06-16 13:09:50,61
83104,-2259,-15,3396,6162,1346,-2173,-21.1000003814697,-5.76999998092651,-21.780000686645497,6937,-2,30863,2020-06-16 13:09:50,61
83105,-3674,-1673,-2482,5797,1459,-876,-11.8299999237061,-4.11999988555908,-24.5699996948242,6937,-2,30889,2020-06-16 13:09:50,61
83106,2189,-2097,-5917,4433,1332,-385,-4.25,-1.78999996185303,-25.4799995422363,6937,-2,30915,2020-06-16 13:09:50,61
83107,-2347,-3520,-3438,4996,-83,514,2.10999989509583,-0.6299999952316279,-26.2299995422363,6937,-2,30940,2020-06-16 13:09:50,61
83108,2476,-106,952,4214,201,874,8.64999961853027,-0.6499999761581421,-24.030000686645497,6937,-2,30966,2020-06-16 13:09:50,61
83109,5740,-3903,-5745,6677,-1340,4600,17.9300003051758,-1.89999997615814,-19.1900005340576,6937,-2,30991,2020-06-16 13:09:50,61
83110,934,-4103,-5300,3633,97,3764,24.0699996948242,-4.099999904632569,-15.5100002288818,6937,-2,31017,2020-06-16 13:09:50,61
83111,-403,-2715,-7021,2415,-487,3309,28.600000381469698,-6.53000020980835,-11.7600002288818,6937,-2,31043,2020-06-16 13:09:50,61
83112,3435,-2681,-5909,422,-991,3121,30.260000228881804,-10.1000003814697,-8.57999992370606,6937,-2,31068,2020-06-16 13:09:50,61
83113,328,-1396,-4239,-1955,-131,2179,27.8400001525879,-13.0799999237061,-5.76999998092651,6937,-2,31094,2020-06-16 13:09:50,61
