id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108521,1338,-894,924,5544,-2364,2709,6.57000017166138,53.8400001525879,-109.91999816894501,8381,-2,2529626,2020-03-27 06:02:51,141
108522,-1293,-1543,212,6806,-2320,271,23.780000686645497,47.91999816894529,-108.0,8381,-2,2529667,2020-03-27 06:02:51,141
108523,-1375,-3750,-2746,5670,-1872,-4359,32.5699996948242,44.970001220703104,-117.069999694824,8381,-2,2529708,2020-03-27 06:02:51,141
108524,-11628,-8499,-7814,1014,297,-10781,19.3199996948242,53.5999984741211,-145.350006103516,8381,1,2529749,2020-03-27 06:02:51,141
108525,-22618,-1632,-4324,-5086,2435,-6575,-24.280000686645497,57.5999984741211,170.889999389648,8381,1,2529790,2020-03-27 06:02:51,141
108526,-7971,-1130,4620,-9607,386,-780,-56.6399993896484,57.3400001525879,155.770004272461,8381,1,2529831,2020-03-27 06:02:51,141
108527,747,-462,8455,-9377,-3582,-30,-73.870002746582,55.6100006103516,163.240005493164,8381,1,2529871,2020-03-27 06:02:51,141
108528,178,-2198,13179,-4901,-4200,2374,-74.38999938964841,55.060001373290994,-175.559997558594,8381,1,2529912,2020-03-27 06:02:51,141
108529,-2182,-3199,4759,2857,-1813,3607,-60.3600006103516,59.799999237060604,-160.809997558594,8381,1,2529953,2020-03-27 06:02:51,141
108530,-2610,-3844,5998,2428,-2674,5360,-28.1599998474121,62.58000183105471,-131.589996337891,8381,-1,2529994,2020-03-27 06:02:51,141
