id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85799,-1274,242,-2220,128,1338,5161,81.11000061035159,-5.34999990463257,-19.1299991607666,7053,1,19234,2020-06-16 13:13:57,64
85800,-320,-2636,-3461,-1071,1429,8924,79.69000244140629,-16.0599994659424,-15.4099998474121,7053,1,19259,2020-06-16 13:13:57,64
85801,12587,-2270,2441,-5345,3049,12433,71.0500030517578,-32.439998626709,-7.84000015258789,7053,1,19285,2020-06-16 13:13:57,64
85802,20127,-620,7700,-7507,6444,5005,47.939998626709006,-41.5099983215332,10.5,7053,1,19310,2020-06-16 13:13:57,64
85803,3346,-6539,2715,-8022,3820,3649,30.2299995422363,-38.8600006103516,21.0599994659424,7053,1,19336,2020-06-16 13:13:57,64
85804,5289,-12513,8301,-11369,5621,5804,7.360000133514401,-35.9199981689453,33.9799995422363,7053,1,19362,2020-06-16 13:13:57,64
85805,-4402,-8941,21171,-14697,15640,2316,-16.8299999237061,-18.229999542236303,38.709999084472706,7053,1,19387,2020-06-16 13:13:57,64
85806,5194,-1238,21417,-8552,17355,409,-33.5,7.44000005722046,29.3899993896484,7053,-2,19467,2020-06-16 13:13:57,64
85807,5845,-2086,13470,-1355,13439,-6771,-44.130001068115206,20.3600006103516,9.97000026702881,7053,-2,19471,2020-06-16 13:13:57,64
85808,-4786,-2980,-1387,1429,8959,-7636,-50.8199996948242,22.8299999237061,-12.5600004196167,7053,-2,19473,2020-06-16 13:13:57,64
85809,-275,-5442,3271,6163,9129,-7822,-52.7599983215332,21.940000534057603,-31.690000534057603,7053,-2,19490,2020-06-16 13:13:57,64
85810,-2954,-8377,-30,9090,5621,-7601,-46.66999816894529,19.5599994659424,-48.869998931884794,7053,-2,19517,2020-06-16 13:13:57,64
85811,-2981,-5316,-2990,8699,1230,-5768,-36.5900001525879,16.3099994659424,-59.7299995422363,7053,-2,19541,2020-06-16 13:13:57,64
85812,-8172,-6804,4665,9559,-827,1557,-23.7099990844727,15.25,-62.279998779296896,7053,-2,19566,2020-06-16 13:13:57,64
85813,2344,-9568,1073,13931,1608,4967,-3.50999999046326,18.4400005340576,-55.6800003051758,7053,-2,19592,2020-06-16 13:13:57,64
85814,-7557,-11774,-4227,11234,632,5812,17.2399997711182,18.6399993896484,-48.9900016784668,7053,-2,19618,2020-06-16 13:13:57,64
85815,6636,-8373,-2867,9177,1198,8558,35.7400016784668,14.380000114440902,-35.7000007629395,7053,-2,19643,2020-06-16 13:13:57,64
85816,-685,-3186,-4656,8953,3492,1508,50.8199996948242,13.380000114440902,-28.4200000762939,7053,-2,19669,2020-06-16 13:13:57,64
85817,-281,-4729,-4190,5624,84,7734,62.58000183105471,7.05999994277954,-22.719999313354503,7053,-2,19694,2020-06-16 13:13:57,64
85818,2664,-2771,-5768,2560,2249,6177,69.08999633789061,-1.83000004291534,-16.4099998474121,7053,-2,19720,2020-06-16 13:13:57,64
