id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108562,1917,-3160,4874,6762,-2765,833,19.090000152587898,53.9099998474121,-90.9199981689453,8385,-2,2531303,2020-03-27 06:02:51,141
108563,-2440,-3861,-1753,8926,-4530,-3009,30.6200008392334,47.6800003051758,-102.779998779297,8385,-2,2531344,2020-03-27 06:02:51,141
108564,-9372,-6581,-12822,2532,-1922,-8033,26.6200008392334,49.970001220703104,-129.110000610352,8385,1,2531386,2020-03-27 06:02:51,141
108565,-17988,-8062,-5156,-6114,343,-9487,-9.32999992370606,53.9900016784668,-165.070007324219,8385,1,2531426,2020-03-27 06:02:51,141
108566,-18028,-3385,8787,-11940,-3757,-2918,-49.220001220703104,44.869998931884794,175.22999572753898,8385,1,2531467,2020-03-27 06:02:51,141
108567,285,-875,9578,-5478,-160,2389,-63.6399993896484,44.9300003051758,-175.839996337891,8385,2,2531509,2020-03-27 06:02:51,141
108568,-2729,20,5626,-2904,-1631,2966,-67.3199996948242,49.459999084472706,-170.509994506836,8385,2,2531548,2020-03-27 06:02:51,141
108569,2153,-2880,7500,-1631,-2906,6122,-58.33000183105471,56.9900016784668,-151.020004272461,8385,2,2531589,2020-03-27 06:02:51,141
108570,-1279,-2429,6042,1644,-3150,5022,-35.439998626709,60.8400001525879,-125.23999786376999,8385,-1,2531630,2020-03-27 06:02:51,141
108571,54,-2972,3073,4160,-1669,4932,-2.9800000190734903,60.369998931884794,-97.72000122070308,8385,-1,2531671,2020-03-27 06:02:51,141
