id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117814,-8717,-3524,-3822,-173,-2340,-7876,12.5600004196167,11.8299999237061,93.12000274658199,9298,1,3260884,2020-03-27 06:14:35,144
117815,-18335,-5443,4219,-7980,-461,-5011,-2.4000000953674303,12.9399995803833,75.7300033569336,9298,1,3260925,2020-03-27 06:14:35,144
117816,-14523,-2885,15646,-11113,-389,771,-28.5400009155273,14.1000003814697,72.1699981689453,9298,2,3260966,2020-03-27 06:14:35,144
117817,1402,-758,10536,-4879,-1334,6970,-42.9199981689453,20.340000152587898,83.9000015258789,9298,2,3261007,2020-03-27 06:14:35,144
117818,7984,-1044,5146,-2077,-2070,4980,-44.16999816894529,26.9500007629395,99.4000015258789,9298,2,3261048,2020-03-27 06:14:35,144
117819,5069,-1674,6785,2087,-1072,2234,-39.290000915527294,28.5200004577637,108.76999664306601,9298,2,3261088,2020-03-27 06:14:35,144
117820,1865,-2856,1498,4636,-1209,1438,-26.0799999237061,27.899999618530302,114.5,9298,-1,3261129,2020-03-27 06:14:35,144
117821,5719,-2115,3964,5092,-1238,1046,-12.6599998474121,26.219999313354503,119.849998474121,9298,-2,3261172,2020-03-27 06:14:35,144
117822,-66,-1830,1209,3984,-3851,-1499,-2.75999999046326,18.909999847412102,120.709999084473,9298,-2,3261211,2020-03-27 06:14:35,144
117823,-887,-2633,565,5692,-2817,-6064,7.05999994277954,11.2600002288818,110.099998474121,9298,-2,3261252,2020-03-27 06:14:35,144
117824,-9942,-6053,-5625,1161,-828,-8819,13.140000343322802,10.489999771118198,90.5400009155273,9298,1,3261293,2020-03-27 06:14:35,144
