id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21536,13261,-951,-3741,1671,-871,5177,26.989999771118196,-43.2000007629395,-56.9300003051758,971,-1,-26304,2020-06-17 16:25:24,33
21537,19877,-989,6609,-1167,-291,4728,20.4200000762939,-47.6500015258789,-47.970001220703104,971,-1,-26279,2020-06-17 16:25:24,33
21538,11872,-2518,-5869,-4293,-242,5571,7.76999998092651,-50.91999816894529,-36.6100006103516,971,-1,-26253,2020-06-17 16:25:24,33
21539,14583,-1190,2842,-6030,292,3018,-9.46000003814697,-51.220001220703104,-25.940000534057603,971,-1,-26228,2020-06-17 16:25:24,33
21540,11355,-827,5500,-7215,1331,469,-22.1399993896484,-50.1399993896484,-22.6700000762939,971,-1,-26202,2020-06-17 16:25:24,33
21541,5465,-972,10451,-6663,1918,-709,-30.4200000762939,-48.540000915527294,-25.059999465942397,971,-1,-26176,2020-06-17 16:25:24,33
21542,3612,-1272,10082,-5522,645,-2779,-35.1599998474121,-48.970001220703104,-29.8400001525879,971,-1,-26151,2020-06-17 16:25:24,33
21543,-1039,-5504,8436,-4858,1640,-5199,-35.3400001525879,-51.790000915527294,-39.0800018310547,971,-1,-26125,2020-06-17 16:25:24,33
21544,3553,-5136,7144,-1983,-302,-4550,-31.7900009155273,-54.810001373290994,-49.310001373290994,971,-1,-26100,2020-06-17 16:25:24,33
21545,-5323,-4577,9626,-256,-696,-3803,-23.4300003051758,-57.9799995422363,-61.0900001525879,971,-1,-26074,2020-06-17 16:25:24,33
21546,1076,-6296,4115,1056,3091,-6088,-9.14000034332275,-57.119998931884794,-76.5100021362305,971,-1,-26049,2020-06-17 16:25:24,33
21547,-16,-5575,10536,-1005,4172,-2946,1.25,-52.7400016784668,-88.52999877929692,971,-1,-26023,2020-06-17 16:25:24,33
21548,-1671,-2548,-6805,3119,3993,-2090,8.90999984741211,-44.7299995422363,-94.1399993896484,971,1,-25997,2020-06-17 16:25:24,33
21549,-15350,-564,10682,219,6457,-463,12.4399995803833,-35.72999954223629,-95.0500030517578,971,1,-25972,2020-06-17 16:25:24,33
21550,11067,-2503,13764,7366,2918,-318,17.1700000762939,-31.1800003051758,-90.3300018310547,971,1,-25943,2020-06-17 16:25:24,33
21551,919,-8135,1397,11160,990,3775,29.7900009155273,-29.469999313354503,-85.7200012207031,971,2,-25921,2020-06-17 16:25:24,33
21552,2765,-4022,-10539,7941,1631,5848,40.52000045776371,-33.240001678466804,-77.7900009155273,971,2,-25895,2020-06-17 16:25:24,33
21553,9301,-188,-8247,2176,-335,5865,41.1199989318848,-39.8400001525879,-67.5400009155274,971,2,-25870,2020-06-17 16:25:24,33
