id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51379,-6114,-7611,11668,4247,5153,-6477,-30.7099990844727,-22.8400001525879,58.439998626709006,2267,1,-18256,2019-01-01 08:13:07,79
51380,-9292,-9394,-3572,5696,4909,-2112,-18.159999847412102,-17.729999542236303,49.75,2267,1,-18231,2019-01-01 08:13:07,79
51381,-6393,-9027,4543,3735,7056,645,-11.9099998474121,-7.65999984741211,46.7999992370605,2267,1,-18205,2019-01-01 08:13:07,79
51382,-3561,-10396,4652,6538,5278,3463,-4.42999982833862,2.15000009536743,49.1399993896484,2267,1,-18180,2019-01-01 08:13:07,79
51383,-1768,-10830,1145,8082,4998,4511,7.2600002288818395,9.80000019073486,55.6399993896484,2267,1,-18154,2019-01-01 08:13:07,79
51384,-995,-11565,-5623,6175,4612,6590,19.6299991607666,14.479999542236301,66.3000030517578,2267,1,-18128,2019-01-01 08:13:07,79
51385,2678,-8805,-4867,2909,5647,5540,28.780000686645497,17.9200000762939,78.7099990844727,2267,2,-18103,2019-01-01 08:13:07,79
51386,168,-6257,-3875,172,5082,4405,33.8600006103516,21.1499996185303,89.6500015258789,2267,2,-18077,2019-01-01 08:13:07,79
51387,-2228,-5930,-2212,-600,3536,5735,36.8899993896484,22.1599998474121,100.33999633789101,2267,2,-18052,2019-01-01 08:13:07,79
51388,5001,-7207,-6003,-2145,1218,7144,38.5099983215332,18.3700008392334,111.12999725341801,2267,2,-18026,2019-01-01 08:13:07,79
51389,3178,-6163,-5,-3718,1245,6088,35.430000305175795,13.859999656677198,120.110000610352,2267,-1,-18000,2019-01-01 08:13:07,79
51390,7430,-8219,4475,-7019,-695,6788,27.9099998474121,8.28999996185303,128.509994506836,2267,-1,-17975,2019-01-01 08:13:07,79
51391,7050,-11617,8279,-7998,142,5619,16.2800006866455,3.4300000667572004,137.02999877929702,2267,-1,-17949,2019-01-01 08:13:07,79
51392,10375,-16365,3862,-10684,1432,4425,1.9700000286102302,2.79999995231628,144.929992675781,2267,-1,-17924,2019-01-01 08:13:07,79
51393,16422,-15794,16656,-11554,2222,1825,-16.9500007629395,6.30999994277954,148.800003051758,2267,-1,-17896,2019-01-01 08:13:07,79
51394,10512,-6273,13049,-7133,864,-2926,-30.4099998474121,5.7600002288818395,146.539993286133,2267,-1,-17873,2019-01-01 08:13:07,79
51395,4329,-5398,11292,-6632,3187,-3781,-41.0999984741211,4.65000009536743,139.919998168945,2267,-1,-17847,2019-01-01 08:13:07,79
51396,4853,-3911,14256,-4858,3045,-5184,-50.0999984741211,2.7899999618530296,131.449996948242,2267,-1,-17821,2019-01-01 08:13:07,79
51397,3736,-1910,13464,-2695,2740,-6403,-54.9300003051758,-2.30999994277954,122.900001525879,2267,-2,-17796,2019-01-01 08:13:07,79
51398,2945,-5001,16912,-1443,3705,-7342,-55.8499984741211,-8.590000152587889,112.41999816894501,2267,-2,-17770,2019-01-01 08:13:07,79
51399,-832,-2468,11122,1055,3719,-7391,-52.720001220703104,-14.4300003051758,100.73000335693399,2267,-2,-17745,2019-01-01 08:13:07,79
51400,-4304,-5307,13467,3357,4079,-7237,-45.0200004577637,-18.8700008392334,88.0800018310547,2267,-2,-17719,2019-01-01 08:13:07,79
51401,-6906,-5082,7921,5668,3732,-5463,-33.6500015258789,-19.5599994659424,76.2099990844727,2267,-2,-17693,2019-01-01 08:13:07,79
