id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81930,-15504,-9077,-255,4670,4513,-1430,-6.67000007629395,-6.30999994277954,-93.02999877929692,6890,1,-17481,2020-06-16 10:36:11,58
81931,-7951,-9859,-4129,3949,2698,2171,-0.6700000166893011,-1.27999997138977,-90.9000015258789,6890,1,-17456,2020-06-16 10:36:11,58
81932,-3053,-10102,-1922,4465,1667,5168,4.6399998664856,2.92000007629395,-84.7600021362305,6890,1,-17430,2020-06-16 10:36:11,58
81933,496,-8055,-4295,3223,2336,4143,10.5600004196167,4.980000019073491,-77.5100021362305,6890,1,-17404,2020-06-16 10:36:11,58
81934,2506,-5743,-2866,1969,2508,3186,14.529999732971199,7.44000005722046,-71.5,6890,2,-17379,2020-06-16 10:36:11,58
81935,2782,-5601,-1613,706,1824,3706,16.8600006103516,8.88000011444092,-65.44000244140621,6890,2,-17353,2020-06-16 10:36:11,58
81936,5382,-5874,-57,906,77,4044,18.6700000762939,8.17000007629395,-59.3899993896484,6890,2,-17328,2020-06-16 10:36:11,58
81937,4701,-2787,4101,-621,-279,4080,18.9599990844727,5.21000003814697,-53.75,6890,2,-17302,2020-06-16 10:36:11,58
81938,5802,-2333,6732,-1822,-29,2893,16.8600006103516,2.8099999427795397,-48.8199996948242,6890,2,-17276,2020-06-16 10:36:11,58
81939,6923,-6168,5083,-2153,-553,2555,13.6899995803833,0.6200000047683721,-44.959999084472706,6890,-1,-17251,2020-06-16 10:36:11,58
81940,10110,-6367,6070,-4692,-1348,1532,7.7399997711181605,-2.38000011444092,-42.02000045776371,6890,-1,-17225,2020-06-16 10:36:11,58
81941,11127,-5325,12718,-4780,-2069,1671,-0.430000007152557,-6.139999866485599,-39.75,6890,-1,-17200,2020-06-16 10:36:11,58
81942,9808,-5652,10418,-5626,67,-1849,-8.560000419616701,-8.47999954223633,-40.1599998474121,6890,-1,-17174,2020-06-16 10:36:11,58
81943,7286,-2800,11090,-5698,-1320,-2321,-17.1000003814697,-10.260000228881802,-43.369998931884794,6890,-1,-17148,2020-06-16 10:36:11,58
81944,10473,3894,11122,-4656,-722,-2560,-24.149999618530302,-13.4499998092651,-45.8400001525879,6890,-1,-17120,2020-06-16 10:36:11,58
81945,4145,2763,9524,-3940,1767,-5989,-28.149999618530302,-15.890000343322802,-53.439998626709006,6890,-1,-17097,2020-06-16 10:36:11,58
81946,985,-1998,14743,-2253,-314,-4336,-29.8299999237061,-18.8600006103516,-61.6500015258789,6890,-2,-17072,2020-06-16 10:36:11,58
81947,-156,1913,10323,-620,324,-4348,-29.260000228881804,-22.1599998474121,-67.1399993896484,6890,-2,-17046,2020-06-16 10:36:11,58
81948,-7674,-767,10750,-77,2889,-5541,-25.719999313354503,-22.809999465942397,-76.5400009155273,6890,-2,-17020,2020-06-16 10:36:11,58
81949,-9517,-1731,6634,2453,2232,-2194,-20.5799999237061,-20.4200000762939,-83.94000244140621,6890,-2,-16995,2020-06-16 10:36:11,58
81950,-5374,-1672,9233,999,4776,-3096,-16.2099990844727,-16.2000007629395,-89.0699996948242,6890,-2,-16969,2020-06-16 10:36:11,58
81951,-8050,-4481,944,4752,3193,82,-9.78999996185303,-9.26000022888184,-93.22000122070308,6890,-2,-16944,2020-06-16 10:36:11,58
81952,-8779,-7074,101,4665,2528,1537,-3.2899999618530296,-4.800000190734861,-92.1500015258789,6890,-2,-16918,2020-06-16 10:36:11,58
81953,-8955,-7234,633,3073,4626,-1362,1.8400000333786002,0.239999994635582,-91.26000213623051,6890,-2,-16892,2020-06-16 10:36:11,58
81954,-5457,-10532,-3400,3620,2352,4927,6.82000017166138,6.380000114440921,-86.8499984741211,6890,-2,-16867,2020-06-16 10:36:11,58
