id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83640,971,-809,-1808,-1606,472,1399,13.0100002288818,-27.489999771118196,-8.61999988555908,6963,1,-20955,2020-06-16 13:09:50,61
83641,2675,1086,2563,-1277,268,1508,9.10999965667725,-27.489999771118196,-5.96000003814697,6963,1,-20929,2020-06-16 13:09:50,61
83642,6685,262,1216,-2477,-600,2050,4.80999994277954,-28.940000534057603,-2.58999991416931,6963,1,-20903,2020-06-16 13:09:50,61
83643,8885,927,8487,-4299,1934,-593,-1.58000004291534,-27.8899993896484,-1.42999994754791,6963,1,-20878,2020-06-16 13:09:50,61
83644,6291,-685,11334,-2700,518,-1031,-5.96999979019165,-26.0499992370605,-3.6800000667572004,6963,1,-20852,2020-06-16 13:09:50,61
83645,6268,-2383,11065,-109,-1462,301,-7.57000017166138,-27.0900001525879,-4.150000095367431,6963,1,-20827,2020-06-16 13:09:50,61
83646,11658,-2631,9967,-1131,-2336,75,-8.84000015258789,-30.8700008392334,-2.5,6963,-1,-20801,2020-06-16 13:09:50,61
83647,5869,-2631,12588,-3313,-185,-1871,-11.890000343322802,-32.720001220703104,-4.34000015258789,6963,-1,-20776,2020-06-16 13:09:50,61
83648,4033,-1669,11856,-4008,816,-3457,-15.460000038147,-32.8800010681152,-8.77000045776367,6963,-1,-20750,2020-06-16 13:09:50,61
83649,-593,972,11554,-478,-1333,-1429,-16.379999160766598,-34.2900009155273,-12.8199996948242,6963,-1,-20724,2020-06-16 13:09:50,61
83650,13976,-922,11565,223,-296,-328,-14.619999885559098,-35.8699989318848,-14.0900001525879,6963,-1,-20699,2020-06-16 13:09:50,61
83651,-2858,2556,4727,946,1959,-3135,-10.3400001525879,-34.330001831054695,-19.5400009155273,6963,-2,-20673,2020-06-16 13:09:50,61
83652,-3033,-1348,36,2639,929,-1661,-4.449999809265139,-32.470001220703104,-24.0699996948242,6963,-2,-20648,2020-06-16 13:09:50,61
83653,-2234,-1422,1266,2300,1286,-1287,0.5,-30.7999992370605,-26.5,6963,-2,-20622,2020-06-16 13:09:50,61
83654,-2094,-1913,7179,1599,2301,-815,3.4400000572204603,-28.1200008392334,-28.1700000762939,6963,-2,-20596,2020-06-16 13:09:50,61
83655,-2065,-2263,2793,4313,788,48,8.39999961853027,-25.8600006103516,-28.3899993896484,6963,-2,-20571,2020-06-16 13:09:50,61
83656,-793,-3646,-1657,4201,950,2013,14.0,-24.9300003051758,-26.1599998474121,6963,-2,-20545,2020-06-16 13:09:50,61
83657,4168,-3719,-3785,1906,1631,1754,16.8600006103516,-23.9099998474121,-22.6800003051758,6963,-2,-20520,2020-06-16 13:09:50,61
83658,-2198,-4491,-2697,1014,1231,2632,17.6299991607666,-22.2299995422363,-19.659999847412102,6963,-2,-20494,2020-06-16 13:09:50,61
83659,1892,-1736,-4302,1360,434,2430,17.75,-23.149999618530302,-14.8999996185303,6963,-2,-20468,2020-06-16 13:09:50,61
83660,-210,-1791,-5449,928,-204,1457,18.3799991607666,-23.8400001525879,-11.979999542236301,6963,-2,-20440,2020-06-16 13:09:50,61
83661,1965,-1565,-2553,-151,-375,2249,17.2900009155273,-25.690000534057603,-8.85999965667725,6963,-2,-20417,2020-06-16 13:09:50,61
