id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50832,-13069,-11290,7596,8203,5498,-4096,-21.340000152587898,-14.029999732971199,66.02999877929689,2245,1,31339,2019-01-01 08:13:07,79
50833,-4724,-11305,-11718,5770,7127,1058,-9.5,-4.07000017166138,62.8400001525879,2245,1,31365,2019-01-01 08:13:07,79
50834,-2574,-10345,3666,3209,6346,4969,-4.94000005722046,7.900000095367429,66.19000244140629,2245,1,31390,2019-01-01 08:13:07,79
50835,5655,-7983,8858,5923,4989,5452,3.6300001144409197,16.479999542236303,74.0299987792969,2245,1,31416,2019-01-01 08:13:07,79
50836,-1900,-11003,-1180,5198,3937,7089,16.4599990844727,21.9200000762939,84.3199996948242,2245,2,31442,2019-01-01 08:13:07,79
50837,4359,-7509,4312,3038,5743,6780,27.4099998474121,25.2700004577637,98.33999633789058,2245,2,31467,2019-01-01 08:13:07,79
50838,2002,-7404,-641,3111,3586,6276,37.7599983215332,26.190000534057603,111.540000915527,2245,2,31493,2019-01-01 08:13:07,79
50839,2768,-6104,-5254,3208,2891,5843,46.970001220703104,23.5,122.33999633789101,2245,2,31518,2019-01-01 08:13:07,79
50840,1854,-5689,-9377,258,1058,5733,52.380001068115206,18.479999542236303,130.5,2245,2,31544,2019-01-01 08:13:07,79
50841,4499,-6088,-6104,-6069,2247,5306,49.630001068115206,13.229999542236301,138.0,2245,2,31570,2019-01-01 08:13:07,79
50842,7938,-5609,8864,-8687,2322,4444,38.4199981689453,11.1599998474121,146.520004272461,2245,-1,31595,2019-01-01 08:13:07,79
50843,8993,-7821,7050,-6354,-2071,4132,27.7299995422363,6.01999998092651,151.36999511718798,2245,-1,31621,2019-01-01 08:13:07,79
50844,4003,-13099,-796,-9339,-586,4365,16.2199993133545,0.8500000238418579,156.940002441406,2245,-1,31646,2019-01-01 08:13:07,79
50845,7899,-15109,15508,-15253,3344,5449,-4.57000017166138,2.50999999046326,164.910003662109,2245,-1,31672,2019-01-01 08:13:07,79
50846,15677,-6192,17628,-6516,200,-938,-21.5200004577637,4.3600001335144,168.169998168945,2245,-1,31697,2019-01-01 08:13:07,79
50847,6854,-7805,5244,-7581,837,-6429,-31.649999618530302,0.280000001192093,161.649993896484,2245,-1,31724,2019-01-01 08:13:07,79
50848,-875,-4454,10687,-8810,2471,-4938,-44.689998626709006,-2.7100000381469704,152.479995727539,2245,-1,31749,2019-01-01 08:13:07,79
50849,9991,-4128,18041,-6119,3616,-5539,-55.3899993896484,-5.28999996185303,144.210006713867,2245,-2,31775,2019-01-01 08:13:07,79
50850,924,-4209,14859,-3018,1712,-7505,-59.2299995422363,-12.640000343322802,134.97000122070298,2245,-2,31800,2019-01-01 08:13:07,79
50851,-7073,-1093,11378,-949,4100,-7207,-58.470001220703104,-19.5599994659424,124.459999084473,2245,-2,31825,2019-01-01 08:13:07,79
50852,-2420,-2969,13966,1170,4262,-5737,-53.3199996948242,-23.280000686645497,112.98000335693399,2245,-2,31851,2019-01-01 08:13:07,79
50853,-5183,-6455,7181,2931,5800,-6376,-43.540000915527294,-24.5,99.4300003051758,2245,-2,31877,2019-01-01 08:13:07,79
50854,-8345,-5911,7288,3383,5875,-4421,-33.3400001525879,-21.7700004577637,86.4000015258789,2245,-2,31902,2019-01-01 08:13:07,79
