id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108451,687,-2405,1082,7477,-3069,990,17.2600002288818,52.209999084472706,-111.389999389648,8374,-2,2526763,2020-03-27 06:02:51,141
108452,-3895,-4745,-2005,8825,-3873,-2484,31.149999618530302,46.16999816894529,-120.540000915527,8374,-2,2526804,2020-03-27 06:02:51,141
108453,-8504,-6194,-12676,5107,266,-7626,35.3699989318848,51.720001220703104,-140.38000488281298,8374,1,2526845,2020-03-27 06:02:51,141
108454,-14188,-8736,-3322,-5582,122,-10551,-2.09999990463257,60.310001373290994,179.850006103516,8374,1,2526886,2020-03-27 06:02:51,141
108455,-21591,732,4390,-7357,740,-3534,-48.779998779296896,51.9300003051758,145.669998168945,8374,1,2526927,2020-03-27 06:02:51,141
108456,-76,-1129,5558,-8781,-1906,1296,-67.1999969482422,53.459999084472706,146.110000610352,8374,2,2526967,2020-03-27 06:02:51,141
108457,496,-811,9784,-8080,-5223,1365,-73.6800003051758,52.8600006103516,164.509994506836,8374,2,2527008,2020-03-27 06:02:51,141
108458,44,-1638,11059,-237,-2627,3550,-66.0,54.83000183105471,-173.529998779297,8374,2,2527049,2020-03-27 06:02:51,141
108459,-1808,-1910,2906,3312,-2774,4939,-44.8499984741211,59.529998779296896,-156.229995727539,8374,-1,2527090,2020-03-27 06:02:51,141
108460,1237,-1757,6992,1131,-2121,4293,-14.9200000762939,61.7299995422363,-130.22000122070298,8374,-1,2527131,2020-03-27 06:02:51,141
108461,992,-1412,2479,6050,-2979,2191,9.65999984741211,55.869998931884794,-114.470001220703,8374,-2,2527172,2020-03-27 06:02:51,141
