id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
28114,-3113,-9036,-2880,5270,2865,7706,36.6500015258789,-17.25,-48.1100006103516,1258,-1,-20865,2020-06-17 16:36:02,43
28115,4459,-11105,10731,3260,3084,11244,36.0999984741211,-22.809999465942397,-31.6299991607666,1258,-1,-20839,2020-06-17 16:36:02,43
28116,7604,-18722,151,-1066,3648,14780,27.0200004577637,-30.850000381469698,-8.97000026702881,1258,-1,-20813,2020-06-17 16:36:02,43
28117,11093,-11533,18824,-6164,5079,11709,5.78999996185303,-30.850000381469698,17.3600006103516,1258,-1,-20788,2020-06-17 16:36:02,43
28118,10883,-10775,-3131,-8862,3575,7853,-13.8299999237061,-25.149999618530302,33.6599998474121,1258,-1,-20762,2020-06-17 16:36:02,43
28119,10590,-5209,16719,-11704,7135,5149,-33.6199989318848,-14.1000003814697,39.0,1258,-1,-20737,2020-06-17 16:36:02,43
28120,20731,1340,9935,-5343,9114,-1206,-43.8199996948242,-3.89000010490417,33.7099990844727,1258,-1,-20711,2020-06-17 16:36:02,43
28121,5453,-7769,-2044,-6118,14048,-8065,-51.91999816894529,1.67999994754791,13.3400001525879,1258,-1,-20686,2020-06-17 16:36:02,43
28122,4993,-8720,8590,-5238,3808,-10260,-61.83000183105471,-3.07999992370605,-5.67999982833862,1258,-1,-20660,2020-06-17 16:36:02,43
28123,3156,-9785,11905,-283,-277,-12091,-63.1599998474121,-19.2199993133545,-13.789999961853,1258,-1,-20635,2020-06-17 16:36:02,43
28124,3970,-9797,9881,2286,2904,-13119,-54.83000183105471,-34.2900009155273,-27.2700004577637,1258,1,-20609,2020-06-17 16:36:02,43
28125,-5263,-9266,10148,5645,1666,-10776,-35.5,-44.66999816894529,-47.029998779296896,1258,1,-20583,2020-06-17 16:36:02,43
28126,-12462,-9054,7234,8288,1833,-6308,-11.3500003814697,-46.5,-65.33999633789061,1258,1,-20557,2020-06-17 16:36:02,43
28127,-2362,-5584,3579,6639,5274,-2640,4.05000019073486,-40.779998779296896,-72.11000061035159,1258,1,-20532,2020-06-17 16:36:02,43
28128,6590,-5673,1559,9035,3056,334,15.880000114440902,-34.970001220703104,-71.5500030517578,1258,1,-20507,2020-06-17 16:36:02,43
28129,1910,-4531,-116,7699,5160,-2624,28.100000381469698,-28.350000381469698,-70.9499969482422,1258,1,-20481,2020-06-17 16:36:02,43
28130,-554,-4643,-1351,7623,3952,297,38.439998626709,-22.2000007629395,-67.8899993896484,1258,2,-20456,2020-06-17 16:36:02,43
28131,-1700,-5113,1385,5978,5841,3651,45.1800003051758,-18.8299999237061,-59.369998931884794,1258,2,-20430,2020-06-17 16:36:02,43
