id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162682,-11779,-652,11124,-5690,1254,-358,0.519999980926514,49.3600006103516,88.7099990844727,13031,-1,1054204,2020-03-27 07:16:17,168
162683,-6905,5034,11668,-6345,144,3471,-9.07999992370606,51.560001373290994,95.27999877929692,13031,-2,1054245,2020-03-27 07:16:17,168
162684,324,2394,14088,-3404,-1566,6338,-3.29999995231628,51.630001068115206,116.349998474121,13031,-2,1054286,2020-03-27 07:16:17,168
162685,8859,-635,16783,587,-896,3184,8.35000038146973,45.0499992370605,136.289993286133,13031,-2,1054327,2020-03-27 07:16:17,168
162686,8419,-3819,6262,2652,-2157,794,16.2199993133545,39.970001220703104,140.100006103516,13031,1,1054368,2020-03-27 07:16:17,168
162687,1582,-7622,-1922,3247,-2401,-15,22.5699996948242,33.1300010681152,137.589996337891,13031,1,1054409,2020-03-27 07:16:17,168
162688,3725,-7230,735,3283,-2967,-1518,27.219999313354503,26.7299995422363,132.389999389648,13031,1,1054450,2020-03-27 07:16:17,168
162689,2124,-7919,-108,2176,-2966,-4007,28.809999465942397,23.6100006103516,121.110000610352,13031,1,1054491,2020-03-27 07:16:17,168
162690,-18334,-5484,-6011,730,-135,-5200,25.3400001525879,28.4799995422363,105.069999694824,13031,1,1054532,2020-03-27 07:16:17,168
162691,-12037,-8138,-2243,-2313,3277,-3512,18.0799999237061,37.3400001525879,97.1999969482422,13031,-1,1054573,2020-03-27 07:16:17,168
