id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85840,-279,916,41,-3551,748,6197,66.34999847412111,-16.3400001525879,-4.980000019073491,7055,1,20283,2020-06-16 13:13:57,64
85841,7292,-3783,5769,-6659,1393,10114,54.8600006103516,-27.5699996948242,3.1900000572204603,7055,1,20309,2020-06-16 13:13:57,64
85842,21350,-1585,11296,-8717,4845,5392,33.0699996948242,-33.9099998474121,18.3700008392334,7055,1,20334,2020-06-16 13:13:57,64
85843,2223,-7816,2998,-7552,3162,1965,18.2099990844727,-29.8700008392334,23.809999465942397,7055,1,20360,2020-06-16 13:13:57,64
85844,2706,-10157,7764,-12112,5044,2300,-0.25,-25.4599990844727,30.1200008392334,7055,1,20385,2020-06-16 13:13:57,64
85845,-5509,-11246,15002,-15369,13846,-1332,-22.5400009155273,-9.60000038146973,27.5,7055,-1,20411,2020-06-16 13:13:57,64
85846,-8329,-1778,20596,-10322,8444,-946,-41.25,6.23000001907349,14.970000267028801,7055,-1,20479,2020-06-16 13:13:57,64
85847,-238,-184,13827,-864,10007,-2297,-48.939998626709006,15.5100002288818,3.3199999332427996,7055,-2,20481,2020-06-16 13:13:57,64
85848,-1205,-2333,107,2473,8436,-4946,-51.1599998474121,19.8099994659424,-12.3100004196167,7055,-2,20488,2020-06-16 13:13:57,64
85849,-118,-4548,757,6411,5851,-5983,-48.91999816894529,19.729999542236303,-26.4599990844727,7055,-2,20514,2020-06-16 13:13:57,64
85850,-1798,-5880,4898,6955,3840,-6326,-42.5900001525879,17.6700000762939,-38.8300018310547,7055,-2,20539,2020-06-16 13:13:57,64
85851,-2808,-1461,-544,8874,1017,-3577,-31.7999992370605,16.3500003814697,-47.25,7055,-2,20564,2020-06-16 13:13:57,64
85852,-10243,-3689,3947,10130,-1443,-904,-17.75,13.8199996948242,-49.7400016784668,7055,-2,20590,2020-06-16 13:13:57,64
85853,-6982,-8750,95,12647,471,5070,1.71000003814697,14.6700000762939,-45.1800003051758,7055,-2,20616,2020-06-16 13:13:57,64
85854,-3236,-8330,-3519,11800,865,4680,22.1200008392334,14.6700000762939,-36.6300010681152,7055,-2,20641,2020-06-16 13:13:57,64
85855,-894,-11042,-4850,11524,-1379,9388,41.939998626709,7.96000003814697,-26.75,7055,-2,20667,2020-06-16 13:13:57,64
85856,14214,-3796,-4013,6599,1876,4375,55.540000915527294,-0.44999998807907104,-19.270000457763697,7055,-2,20692,2020-06-16 13:13:57,64
85857,-3739,-3234,-8289,3597,1487,3042,63.3400001525879,-1.25999999046326,-14.470000267028801,7055,-2,20718,2020-06-16 13:13:57,64
85858,2664,620,-1684,927,238,5237,65.8199996948242,-8.340000152587889,-11.2399997711182,7055,-2,20744,2020-06-16 13:13:57,64
