id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39419,5764,-7916,-3733,2338,4036,4747,79.0800018310547,59.779998779296896,120.26999664306601,1790,-1,-31350,2020-06-17 17:03:38,61
39420,1359,-5179,-3016,-355,3388,2760,89.37999725341801,55.25,131.22000122070298,1790,-1,-31324,2020-06-17 17:03:38,61
39421,-4451,-3525,-2069,-1655,3339,3368,94.91000366210942,50.9000015258789,140.339996337891,1790,-1,-31299,2020-06-17 17:03:38,61
39422,-2273,-5153,-1847,-1826,53,7007,94.1100006103516,42.6399993896484,142.679992675781,1790,-1,-31273,2020-06-17 17:03:38,61
39423,1119,-3334,-444,-2266,-240,8488,90.30999755859371,30.6399993896484,141.399993896484,1790,-1,-31248,2020-06-17 17:03:38,61
39424,5952,-3493,1337,-3199,-160,8519,86.0699996948242,17.3400001525879,141.77999877929702,1790,-1,-31222,2020-06-17 17:03:38,61
39425,4961,-8101,3016,-1742,-364,9289,82.0999984741211,3.7300000190734903,142.860000610352,1790,-1,-31196,2020-06-17 17:03:38,61
39426,11056,-13282,-1243,-2585,188,9629,78.75,-11.4399995803833,144.580001831055,1790,-1,-31171,2020-06-17 17:03:38,61
39427,12078,-16815,1520,-7363,4922,6274,68.1800003051758,-22.530000686645497,152.520004272461,1790,-1,-31145,2020-06-17 17:03:38,61
39428,7768,-18242,8668,-8538,5678,2561,49.189998626709006,-24.190000534057603,164.77999877929702,1790,-1,-31120,2020-06-17 17:03:38,61
39429,4705,-16952,4169,-10314,1389,3310,31.190000534057603,-23.9599990844727,172.02000427246102,1790,-1,-31094,2020-06-17 17:03:38,61
39430,17043,-10471,13016,-8653,1217,4421,11.8500003814697,-25.6200008392334,-179.72999572753898,1790,-1,-31069,2020-06-17 17:03:38,61
39431,13139,-5862,4511,-7388,8639,-2966,-0.9700000286102299,-18.1399993896484,-178.47999572753898,1790,-1,-31043,2020-06-17 17:03:38,61
39432,286,-8541,1669,-8421,5381,-4922,-11.710000038147,-7.73000001907349,172.839996337891,1790,-1,-31017,2020-06-17 17:03:38,61
39433,3934,-6000,11372,-6845,1369,-1229,-23.5699996948242,-5.5,168.02999877929702,1790,-1,-30992,2020-06-17 17:03:38,61
39434,9822,-2319,9392,-5065,3767,-2311,-31.5200004577637,-3.7899999618530296,164.399993896484,1790,-1,-30966,2020-06-17 17:03:38,61
39435,7579,-3344,9824,-4279,7413,-6548,-38.1300010681152,-1.13999998569489,153.179992675781,1790,-1,-30941,2020-06-17 17:03:38,61
39436,7747,-5778,12680,-3710,7064,-7472,-43.8400001525879,-0.0900000035762787,137.300003051758,1790,-1,-30915,2020-06-17 17:03:38,61
39437,2626,-6377,15985,-1859,8489,-9721,-47.119998931884794,-2.07999992370605,119.23000335693399,1790,1,-30890,2020-06-17 17:03:38,61
39438,438,-9605,10493,2238,12344,-10770,-44.869998931884794,-2.17000007629395,96.23999786376949,1790,1,-30864,2020-06-17 17:03:38,61
39439,-5231,-12979,774,2191,12575,-10290,-41.459999084472706,0.8000000119209291,71.4199981689453,1790,1,-30839,2020-06-17 17:03:38,61
39440,-6363,-12902,8389,2710,11865,-7221,-40.1699981689453,6.349999904632571,49.4099998474121,1790,1,-30813,2020-06-17 17:03:38,61
39441,-9355,-18649,7343,6552,8280,1290,-34.3400001525879,16.6399993896484,37.0900001525879,1790,1,-30787,2020-06-17 17:03:38,61
39442,-3336,-16838,5400,3299,10047,1921,-30.3899993896484,30.030000686645497,31.3600006103516,1790,1,-30761,2020-06-17 17:03:38,61
39443,3558,-15232,10297,2957,8267,4949,-27.1100006103516,43.869998931884794,29.9300003051758,1790,1,-30736,2020-06-17 17:03:38,61
39444,-546,-15130,6086,2868,7068,7281,-18.8199996948242,57.91999816894529,34.759998321533196,1790,1,-30711,2020-06-17 17:03:38,61
