id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
146671,8864,-10229,9523,984,7664,4584,-0.639999985694885,24.3799991607666,4.84999990463257,11707,-1,422289,2019-01-01 00:06:47,161
146672,4386,-11422,-4079,-1657,7083,8769,9.170000076293949,40.069999694824205,25.2700004577637,11707,-1,422330,2019-01-01 00:06:47,161
146673,7689,-6081,2917,-4765,3593,5129,17.6100006103516,49.619998931884794,53.939998626709006,11707,-1,422371,2019-01-01 00:06:47,161
146674,12805,-8674,-11146,-5348,-1793,9874,27.0799999237061,40.220001220703104,79.4199981689453,11707,-1,422412,2019-01-01 00:06:47,161
146675,27651,-8902,6481,-11961,-2135,42,10.1400003433228,31.9799995422363,96.1699981689453,11707,1,422453,2019-01-01 00:06:47,161
146676,11732,-8715,12740,-12558,-1777,-4568,-26.1399993896484,24.059999465942397,86.97000122070308,11707,1,422496,2019-01-01 00:06:47,161
146677,9959,-6453,28111,-8120,-1610,-11208,-54.7700004577637,6.699999809265139,75.0199966430664,11707,1,422535,2019-01-01 00:06:47,161
146678,-8608,-13332,21264,-3364,7067,-11966,-64.16000366210939,-15.130000114440902,53.439998626709006,11707,1,422576,2019-01-01 00:06:47,161
146679,-12109,-11207,-4961,3198,6264,-5436,-52.5,-22.9500007629395,28.1200008392334,11707,2,422617,2019-01-01 00:06:47,161
146680,-2327,-13859,2270,6329,5540,-4062,-34.1599998474121,-19.9899997711182,6.800000190734861,11707,2,422658,2019-01-01 00:06:47,161
146681,-517,-16722,602,5126,7764,774,-18.8299999237061,-5.21000003814697,-4.63000011444092,11707,2,422699,2019-01-01 00:06:47,161
