id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46226,-10838,-11748,3470,3101,6586,-5431,4.42999982833862,0.709999978542328,79.4899978637695,2073,1,-25709,2020-06-17 19:20:41,69
46227,-7565,-13678,-676,7014,3702,269,12.25,8.63000011444092,77.5899963378906,2073,1,-25684,2020-06-17 19:20:41,69
46228,-1859,-12727,-6015,5720,5144,2432,22.4599990844727,15.1599998474121,82.2200012207031,2073,1,-25658,2020-06-17 19:20:41,69
46229,-4051,-9028,-3876,4227,3321,4225,31.4500007629395,18.7099990844727,90.02999877929692,2073,1,-25632,2020-06-17 19:20:41,69
46230,1264,-10300,-904,3486,3823,6708,40.04000091552739,17.6399993896484,100.889999389648,2073,1,-25607,2020-06-17 19:20:41,69
46231,-4478,-11399,-7776,2958,3709,7818,48.220001220703104,14.289999961853,113.349998474121,2073,1,-25581,2020-06-17 19:20:41,69
46232,6823,-8440,1681,719,4332,8498,52.439998626709006,7.639999866485599,126.73999786376999,2073,1,-25556,2020-06-17 19:20:41,69
46233,4486,-4071,5819,-345,3354,8451,52.6500015258789,1.13999998569489,139.27999877929702,2073,2,-25530,2020-06-17 19:20:41,69
46234,12067,-7619,-8158,357,1837,9874,52.2700004577637,-8.02000045776367,150.320007324219,2073,2,-25504,2020-06-17 19:20:41,69
46235,11646,-2197,4452,-4437,3769,6416,45.799999237060604,-15.1899995803833,161.660003662109,2073,2,-25479,2020-06-17 19:20:41,69
46236,7289,-2978,6156,-4813,3000,2996,35.75,-15.539999961853,170.61999511718798,2073,-1,-25453,2020-06-17 19:20:41,69
46237,6632,-7019,3962,-5437,565,4898,26.239999771118196,-17.6399993896484,177.279998779297,2073,-1,-25428,2020-06-17 19:20:41,69
46238,10914,-9002,9485,-7649,2891,4470,12.140000343322802,-17.5900001525879,-174.100006103516,2073,-1,-25402,2020-06-17 19:20:41,69
46239,15946,-12900,5303,-7905,951,810,-1.30999994277954,-16.129999160766598,-169.589996337891,2073,-1,-25377,2020-06-17 19:20:41,69
46240,11865,-14343,14113,-8907,254,-181,-15.710000038147,-16.3199996948242,-169.770004272461,2073,-1,-25349,2020-06-17 19:20:41,69
46241,16266,-8567,13458,-8572,5003,-2572,-28.1100006103516,-14.0900001525879,-172.75999450683602,2073,-1,-25325,2020-06-17 19:20:41,69
46242,7290,-4004,15110,-7437,9501,-8634,-37.47999954223629,-9.75,171.770004272461,2073,-1,-25300,2020-06-17 19:20:41,69
46243,3840,-6685,14377,-3244,9826,-11368,-41.560001373291,-8.98999977111816,149.889999389648,2073,-2,-25274,2020-06-17 19:20:41,69
46244,-1038,-4904,4676,1097,8579,-9012,-38.9900016784668,-8.47000026702881,128.309997558594,2073,-2,-25249,2020-06-17 19:20:41,69
46245,-602,-4862,8095,3611,4161,-5948,-33.1500015258789,-7.01999998092651,114.55999755859399,2073,-2,-25223,2020-06-17 19:20:41,69
46246,285,-10072,10117,4364,3175,-7993,-24.5799999237061,-7.360000133514401,102.860000610352,2073,-2,-25197,2020-06-17 19:20:41,69
