id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55495,20859,-11431,1712,-11426,11875,3144,-71.8199996948242,-31.5699996948242,61.8400001525879,2429,-1,20643,2020-06-17 20:00:58,85
55496,6742,-13213,3782,-11516,11320,-3676,-78.86000061035159,-29.280000686645497,39.720001220703104,2429,-1,20669,2020-06-17 20:00:58,85
55497,7823,-15555,7960,-9277,3127,-8877,-87.98999786376949,-38.2999992370605,28.1399993896484,2429,-1,20695,2020-06-17 20:00:58,85
55498,5750,-15373,6376,-7414,4046,-10273,-94.7699966430664,-52.3199996948242,21.4699993133545,2429,-1,20720,2020-06-17 20:00:58,85
55499,-2124,-14572,6411,-5036,4961,-10080,-91.66000366210942,-68.05999755859379,7.51999998092651,2429,-1,20746,2020-06-17 20:00:58,85
55500,-2005,-13637,12285,-1384,4734,-9094,-54.1599998474121,-79.1800003051758,-36.290000915527294,2429,-1,20771,2020-06-17 20:00:58,85
55501,1968,-11743,8417,4211,3047,-6100,11.0799999237061,-77.86000061035159,-99.4300003051758,2429,-1,20797,2020-06-17 20:00:58,85
55502,4796,-12250,-16535,2489,3411,-6558,38.0900001525879,-69.3000030517578,-120.12999725341801,2429,-1,20823,2020-06-17 20:00:58,85
55503,5985,-11703,2795,5771,4580,-6174,46.8499984741211,-57.4500007629395,-124.75,2429,-1,20848,2020-06-17 20:00:58,85
55504,7039,-9236,-6054,6621,6013,-6808,56.08000183105471,-45.1100006103516,-123.58000183105499,2429,-1,20874,2020-06-17 20:00:58,85
55505,2607,-7376,-470,5721,5652,-7170,62.8600006103516,-31.9500007629395,-120.430000305176,2429,-1,20899,2020-06-17 20:00:58,85
55506,2724,-10208,-3068,7674,5385,-5267,71.7399978637695,-21.020000457763697,-116.41999816894501,2429,1,20925,2020-06-17 20:00:58,85
55507,-3405,-6225,-6124,5981,5771,-1153,80.0999984741211,-14.890000343322802,-109.449996948242,2429,1,20950,2020-06-17 20:00:58,85
55508,-7146,-3759,1165,4404,7967,4050,85.0699996948242,-15.8199996948242,-98.27999877929692,2429,1,20976,2020-06-17 20:00:58,85
55509,-5629,-5051,-8281,6640,4687,9591,90.73999786376949,-26.2999992370605,-87.08999633789058,2429,1,21002,2020-06-17 20:00:58,85
55510,-1287,-11534,-3223,5907,2387,13488,99.5800018310547,-44.380001068115206,-84.4700012207031,2429,1,21029,2020-06-17 20:00:58,85
55511,11578,-27655,-9352,1872,8747,20174,100.300003051758,-73.8199996948242,-78.7799987792969,2429,1,21053,2020-06-17 20:00:58,85
55512,32767,-8569,-6301,-4752,13305,14999,-45.58000183105471,-68.3899993896484,65.83999633789061,2429,1,21078,2020-06-17 20:00:58,85
