id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121838,-19685,-8785,-40,-8417,-790,-5453,34.3800010681152,18.1800003051758,80.4499969482422,9694,1,4007946,2020-03-27 06:26:59,146
121839,-13828,-1940,22314,-11451,-1650,4040,2.5,16.8299999237061,79.11000061035159,9694,2,4007987,2020-03-27 06:26:59,146
121840,3257,-760,5990,-4221,-308,7422,-7.349999904632571,18.1399993896484,95.41000366210942,9694,2,4008027,2020-03-27 06:26:59,146
121841,7142,-103,5791,-3332,-3379,7792,-11.3000001907349,15.3199996948242,115.900001525879,9694,2,4008068,2020-03-27 06:26:59,146
121842,8661,-2740,5145,481,-3677,5737,-10.5299997329712,9.15999984741211,134.179992675781,9694,-1,4008109,2020-03-27 06:26:59,146
121843,1784,-2362,4619,3992,-2935,641,-3.89000010490417,1.9800000190734899,140.410003662109,9694,-1,4008150,2020-03-27 06:26:59,146
121844,2874,-3035,1146,5945,-1867,846,8.90999984741211,-4.5,142.77999877929702,9694,-2,4008191,2020-03-27 06:26:59,146
121845,2663,-1812,1243,3678,-2910,62,19.25,-10.9499998092651,142.639999389648,9694,-2,4008232,2020-03-27 06:26:59,146
121846,3124,-1882,3697,4458,-3350,-6760,31.7999992370605,-14.1499996185303,131.639999389648,9694,1,4008273,2020-03-27 06:26:59,146
121847,-5199,-7117,1129,2148,-3992,-11911,45.0699996948242,-7.48000001907349,106.66999816894501,9694,1,4008314,2020-03-27 06:26:59,146
121848,-14338,-7847,-816,-6277,-1115,-7567,40.220001220703104,9.25,86.02999877929692,9694,1,4008355,2020-03-27 06:26:59,146
