id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53670,11063,-13290,4177,-12118,2092,1525,18.6499996185303,-10.7200002670288,-10.6599998474121,2346,-1,-17187,2020-06-17 19:59:33,83
53671,4065,-17233,12864,-12957,-631,4860,-2.9600000381469704,-11.869999885559098,-5.300000190734861,2346,-1,-17161,2020-06-17 19:59:33,83
53672,23837,-14637,16087,-14683,3870,3829,-26.4200000762939,-8.36999988555908,2.6800000667572,2346,-1,-17135,2020-06-17 19:59:33,83
53673,19019,-8869,16109,-12058,10187,-9654,-45.8499984741211,-4.269999980926509,-9.60000038146973,2346,-1,-17110,2020-06-17 19:59:33,83
53674,3521,-14350,15995,-8248,10943,-15194,-57.5099983215332,-11.75,-34.2000007629395,2346,-1,-17084,2020-06-17 19:59:33,83
53675,-13266,-9987,13017,-3312,10947,-12644,-57.1100006103516,-20.7099990844727,-62.4500007629395,2346,-1,-17059,2020-06-17 19:59:33,83
53676,-3862,-9255,20337,2709,6647,-6788,-49.2000007629395,-23.0400009155273,-81.870002746582,2346,-1,-17033,2020-06-17 19:59:33,83
53677,-5506,-12062,12993,5681,5740,-5705,-36.0499992370605,-22.1399993896484,-95.41000366210942,2346,-1,-17008,2020-06-17 19:59:33,83
53678,-8103,-10264,404,5800,6452,-3164,-22.8199996948242,-15.8999996185303,-106.55999755859399,2346,-1,-16982,2020-06-17 19:59:33,83
53679,-14606,-14404,4881,5345,6842,386,-14.3199996948242,-6.079999923706059,-111.41999816894501,2346,1,-16956,2020-06-17 19:59:33,83
53680,9131,-14693,3843,6039,6132,5746,-6.139999866485599,4.42999982833862,-106.430000305176,2346,1,-16931,2020-06-17 19:59:33,83
53681,-9776,-14334,921,4327,6766,3589,1.5199999809265101,14.6800003051758,-101.55999755859399,2346,1,-16905,2020-06-17 19:59:33,83
53682,3427,-13005,5905,4477,6349,7063,11.1000003814697,22.6200008392334,-89.5500030517578,2346,1,-16880,2020-06-17 19:59:33,83
53683,807,-12335,2828,6217,6005,8596,25.4300003051758,28.5699996948242,-74.38999938964841,2346,1,-16854,2020-06-17 19:59:33,83
53684,4233,-12828,279,6185,1763,9769,41.7000007629395,24.7700004577637,-57.880001068115206,2346,1,-16828,2020-06-17 19:59:33,83
53685,5635,-6619,1374,5750,452,8187,54.220001220703104,15.1499996185303,-47.3499984741211,2346,1,-16803,2020-06-17 19:59:33,83
