id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39282,-2245,-16818,-2176,2478,7749,8006,-7.42000007629395,56.33000183105471,62.119998931884794,1785,-1,30684,2020-06-17 17:03:38,61
39283,6659,-15639,8355,-242,8758,8024,16.520000457763697,67.6399993896484,88.9199981689453,1785,-1,30709,2020-06-17 17:03:38,61
39284,5488,-11760,4171,802,4468,6810,52.6399993896484,69.59999847412111,127.08999633789101,1785,-1,30735,2020-06-17 17:03:38,61
39285,3691,-8505,2233,546,2780,5867,72.3399963378906,63.6800003051758,147.38000488281298,1785,-1,30761,2020-06-17 17:03:38,61
39286,-2333,-5817,-517,836,2342,5834,82.8399963378906,56.4900016784668,158.679992675781,1785,-1,30787,2020-06-17 17:03:38,61
39287,-3139,-6442,-3350,1,224,8251,87.0,46.1100006103516,162.910003662109,1785,-1,30812,2020-06-17 17:03:38,61
39288,3802,-9276,-2821,-1206,-1121,9755,86.05999755859379,32.0499992370605,162.789993286133,1785,-2,30837,2020-06-17 17:03:38,61
39289,4579,-6547,-683,-2101,856,8254,83.7600021362305,18.4899997711182,164.139999389648,1785,-2,30863,2020-06-17 17:03:38,61
39290,5353,-10574,-3484,-1420,-5,8903,81.629997253418,5.67000007629395,166.699996948242,1785,-2,30888,2020-06-17 17:03:38,61
39291,9248,-17607,-8220,-2522,-688,8845,79.2099990844727,-8.75,167.820007324219,1785,-2,30914,2020-06-17 17:03:38,61
39292,11615,-24935,0,-7864,2306,6384,69.5800018310547,-20.6200008392334,172.460006713867,1785,-2,30939,2020-06-17 17:03:38,61
39293,4833,-21932,8553,-11352,1056,4019,49.7299995422363,-25.8700008392334,-179.970001220703,1785,-2,30965,2020-06-17 17:03:38,61
39294,19038,-14763,15753,-8823,99,6656,28.1200008392334,-33.439998626709,-170.97000122070298,1785,-2,30991,2020-06-17 17:03:38,61
39295,4553,-9535,5205,-8012,7244,80,11.8400001525879,-28.3899993896484,-164.020004272461,1785,-2,31016,2020-06-17 17:03:38,61
39296,9227,-9674,11450,-8187,6129,2117,-3.20000004768372,-17.4599990844727,-160.690002441406,1785,-2,31042,2020-06-17 17:03:38,61
39297,13965,-7723,4005,-6078,3924,-502,-13.8400001525879,-11.5500001907349,-160.199996948242,1785,-2,31067,2020-06-17 17:03:38,61
39298,12737,-9907,6476,-7973,7089,-4061,-24.4200000762939,-5.15999984741211,-166.850006103516,1785,-2,31093,2020-06-17 17:03:38,61
39299,5996,-9265,9628,-7207,7090,-7221,-35.8699989318848,-1.01999998092651,179.429992675781,1785,-2,31118,2020-06-17 17:03:38,61
39300,7570,-5543,16645,-5331,6474,-7666,-45.0999984741211,-1.11000001430511,164.22000122070298,1785,-2,31169,2020-06-17 17:03:38,61
39301,7203,-8347,17082,-2775,7797,-10283,-49.380001068115206,-4.40999984741211,146.710006713867,1785,-2,31171,2020-06-17 17:03:38,61
39302,-3057,-11442,15322,933,11429,-13107,-46.91999816894529,-8.77000045776367,122.709999084473,1785,-2,31195,2020-06-17 17:03:38,61
39303,-11236,-14403,5316,3348,13271,-10160,-39.1699981689453,-5.860000133514401,95.83999633789058,1785,1,31221,2020-06-17 17:03:38,61
39304,-2523,-14334,9115,3235,10936,-6292,-33.8400001525879,2.58999991416931,75.9700012207031,1785,1,31246,2020-06-17 17:03:38,61
39305,-1959,-17678,10726,5841,11021,-6332,-29.5400009155273,11.1999998092651,58.7000007629395,1785,1,31272,2020-06-17 17:03:38,61
39306,-10419,-21290,3124,4639,10455,1441,-23.1700000762939,25.5,48.4000015258789,1785,2,31297,2020-06-17 17:03:38,61
39307,-6660,-16363,8160,5856,9551,4729,-17.6200008392334,42.029998779296896,46.0,1785,2,31323,2020-06-17 17:03:38,61
39308,3274,-17734,6389,3457,6742,7448,-2.60999989509583,53.9000015258789,57.58000183105471,1785,2,31351,2020-06-17 17:03:38,61
