id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38321,-1750,-12074,4042,4724,4281,7017,4.86999988555908,47.3899993896484,138.410003662109,1756,-1,-15922,2020-06-17 17:01:54,60
38322,2018,-11521,5163,6378,3105,7959,26.6299991607666,49.310001373290994,156.490005493164,1756,-1,-15897,2020-06-17 17:01:54,60
38323,205,-10256,917,6466,2400,8319,49.0200004577637,45.1399993896484,173.830001831055,1756,-1,-15871,2020-06-17 17:01:54,60
38324,488,-8555,-2405,5500,542,8594,65.1999969482422,35.5499992370605,-175.089996337891,1756,-1,-15845,2020-06-17 17:01:54,60
38325,2497,-5748,-2871,3085,-227,8617,74.05999755859371,23.2299995422363,-170.13000488281202,1756,-1,-15820,2020-06-17 17:01:54,60
38326,3730,-2484,-1441,1111,372,7372,77.94000244140621,11.529999732971199,-166.839996337891,1756,-1,-15794,2020-06-17 17:01:54,60
38327,2799,-3626,-106,85,706,6684,78.88999938964841,1.20000004768372,-163.770004272461,1756,-1,-15769,2020-06-17 17:01:54,60
38328,3399,-6416,1053,-1464,1057,7606,77.1999969482422,-9.51000022888184,-160.289993286133,1756,-1,-15743,2020-06-17 17:01:54,60
38329,7601,-10428,481,-1614,2613,7733,72.9199981689453,-20.7399997711182,-154.229995727539,1756,-2,-15718,2020-06-17 17:01:54,60
38330,6191,-13009,-3585,-4003,2631,5914,65.0,-29.4200000762939,-145.559997558594,1756,-2,-15692,2020-06-17 17:01:54,60
38331,5919,-15213,3254,-8980,3189,7762,47.5099983215332,-36.6599998474121,-134.449996948242,1756,-2,-15666,2020-06-17 17:01:54,60
38332,13363,-13104,9686,-10793,5514,6780,20.0799999237061,-37.6500015258789,-116.529998779297,1756,-2,-15641,2020-06-17 17:01:54,60
38333,14257,-4131,11255,-7563,3320,2761,-0.0900000035762787,-32.8600006103516,-106.80999755859399,1756,-2,-15615,2020-06-17 17:01:54,60
38334,12359,-3891,5273,-6143,7303,-1057,-10.0799999237061,-25.1700000762939,-106.73000335693399,1756,-2,-15590,2020-06-17 17:01:54,60
38335,7928,-2988,4030,-7834,8777,-4030,-18.6200008392334,-13.9899997711182,-114.790000915527,1756,-2,-15564,2020-06-17 17:01:54,60
38336,10066,23,11271,-6505,5542,-5090,-27.7000007629395,-7.67000007629395,-125.459999084473,1756,-2,-15539,2020-06-17 17:01:54,60
38337,10010,-2714,12604,-5512,8342,-8554,-34.5499992370605,-5.400000095367429,-139.759994506836,1756,-2,-15513,2020-06-17 17:01:54,60
38338,1301,-6201,12738,-4287,14566,-12472,-40.4000015258789,-1.3400000333786,-164.710006713867,1756,-2,-15487,2020-06-17 17:01:54,60
38339,-8356,-9921,12676,-106,14534,-11813,-44.060001373290994,3.24000000953674,165.460006713867,1756,1,-15462,2020-06-17 17:01:54,60
38340,-8631,-11743,10111,6589,5024,-6483,-39.459999084472706,4.59000015258789,146.759994506836,1756,1,-15436,2020-06-17 17:01:54,60
38341,-7977,-17473,381,7273,9009,-5551,-29.3600006103516,8.01000022888184,134.190002441406,1756,1,-15411,2020-06-17 17:01:54,60
38342,-8378,-13596,-2692,3377,11073,-1856,-26.1200008392334,21.510000228881804,120.66999816894501,1756,1,-15385,2020-06-17 17:01:54,60
38343,13938,-12498,1151,4424,5109,5444,-21.0599994659424,33.6100006103516,119.720001220703,1756,1,-15359,2020-06-17 17:01:54,60
38344,-9401,-12767,1923,2458,7987,3954,-17.4400005340576,44.970001220703104,119.400001525879,1756,1,-15334,2020-06-17 17:01:54,60
