id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53082,25441,-12514,17968,465,11383,3055,26.25,-0.730000019073486,-136.679992675781,2320,1,5352,2019-01-01 08:16:47,81
53083,17488,-8999,9438,4026,8964,2901,30.3899993896484,9.8100004196167,-126.319999694824,2320,1,5378,2019-01-01 08:16:47,81
53084,10284,-12586,-104,11268,4163,5186,44.8499984741211,14.2600002288818,-115.44000244140601,2320,1,5403,2019-01-01 08:16:47,81
53085,7146,-10433,-10865,9771,3308,3394,62.9900016784668,11.720000267028801,-107.389999389648,2320,1,5429,2019-01-01 08:16:47,81
53086,21568,2132,-10072,-1816,6208,-2155,71.879997253418,10.489999771118198,-99.6999969482422,2320,2,5455,2019-01-01 08:16:47,81
53087,-768,1890,2577,-1366,2644,5427,69.9599990844727,13.0500001907349,-92.12999725341801,2320,2,5480,2019-01-01 08:16:47,81
53088,4019,-652,3525,1162,2747,6195,71.370002746582,6.2399997711181605,-84.2200012207031,2320,2,5506,2019-01-01 08:16:47,81
53089,32767,-707,8971,3291,2700,-346,75.3199996948242,0.8100000023841859,-78.8199996948242,2320,2,5531,2019-01-01 08:16:47,81
53090,-4516,-249,-4977,673,636,1415,80.0699996948242,2.6800000667572,-77.8199996948242,2320,2,5557,2019-01-01 08:16:47,81
53091,2728,-2307,-7809,1573,3054,3589,81.1999969482422,-1.13999998569489,-71.63999938964841,2320,2,5582,2019-01-01 08:16:47,81
53092,862,-3794,-3642,1120,1983,3661,82.120002746582,-5.949999809265139,-67.94000244140621,2320,2,5608,2019-01-01 08:16:47,81
53093,6073,-903,-2952,643,1971,4713,82.54000091552741,-12.75,-64.23000335693361,2320,2,5634,2019-01-01 08:16:47,81
53094,6759,741,-2502,-372,650,3752,82.3499984741211,-19.590000152587898,-61.7599983215332,2320,2,5659,2019-01-01 08:16:47,81
53095,7163,-604,-5600,-1211,480,3630,81.0100021362305,-25.3700008392334,-60.279998779296896,2320,-1,5685,2019-01-01 08:16:47,81
53096,6200,417,-400,-1827,449,4364,77.2300033569336,-30.9099998474121,-57.8899993896484,2320,-1,5710,2019-01-01 08:16:47,81
53097,10240,4618,2347,-278,90,4504,74.0400009155273,-37.6500015258789,-55.0200004577637,2320,-1,5736,2019-01-01 08:16:47,81
53098,8667,5505,-1707,562,-539,3506,74.0899963378906,-44.279998779296896,-53.709999084472706,2320,-1,5761,2019-01-01 08:16:47,81
53099,1312,320,-7127,553,-603,3299,75.4700012207031,-50.1800003051758,-53.0200004577637,2320,-1,5787,2019-01-01 08:16:47,81
53100,5965,-6071,-3538,-1952,7,5352,73.0,-57.5699996948242,-51.4300003051758,2320,-1,5813,2019-01-01 08:16:47,81
53101,3828,-10426,1734,-2340,-380,8322,60.3499984741211,-68.34999847412111,-41.3800010681152,2320,-1,5838,2019-01-01 08:16:47,81
53102,11946,-11764,-1142,-1661,-1203,6192,30.5,-78.8000030517578,-13.210000038147,2320,-1,5864,2019-01-01 08:16:47,81
53103,13841,-10873,-916,-3661,-678,5024,-30.9300003051758,-81.11000061035159,44.6599998474121,2320,-2,5889,2019-01-01 08:16:47,81
53104,5294,-7661,3426,-5401,796,5491,-64.69000244140629,-74.6600036621094,71.4700012207031,2320,-2,5915,2019-01-01 08:16:47,81
53105,4742,-2832,-3655,-3750,671,6294,-75.4100036621094,-65.3600006103516,75.3000030517578,2320,-2,5941,2019-01-01 08:16:47,81
53106,19552,-4204,-8109,-1534,-2965,5844,-86.4499969482422,-55.6399993896484,83.80999755859371,2320,-2,5966,2019-01-01 08:16:47,81
53107,13436,-1317,-6660,-3162,-2046,4098,-96.1500015258789,-49.130001068115206,90.94000244140629,2320,-2,5992,2019-01-01 08:16:47,81
53108,1992,-3033,-1246,-4061,2106,1628,-101.300003051758,-46.369998931884794,89.1399993896484,2320,-2,6017,2019-01-01 08:16:47,81
53109,-1963,-8908,-10448,-3485,1183,2002,-103.69000244140601,-44.1500015258789,84.370002746582,2320,-2,6043,2019-01-01 08:16:47,81
53110,2241,-16426,-16421,-6831,-614,4426,-111.33000183105499,-38.0999984741211,83.7300033569336,2320,-3,6068,2019-01-01 08:16:47,81
53111,14987,-20875,-4285,-11323,2238,5233,-123.069999694824,-31.4300003051758,77.61000061035159,2320,-3,6094,2019-01-01 08:16:47,81
53112,18236,-17820,5289,-12021,4579,130,-136.600006103516,-32.5699996948242,69.75,2320,-3,6120,2019-01-01 08:16:47,81
53113,15902,-12930,3255,-10416,6872,-2383,-149.52999877929702,-42.0499992370606,64.6800003051758,2320,-3,6145,2019-01-01 08:16:47,81
53114,10939,-8482,10572,-9107,9070,-5512,-165.639999389648,-57.1399993896484,66.5400009155273,2320,-3,6171,2019-01-01 08:16:47,81
53115,13504,-8172,13654,-5417,9265,-9544,157.589996337891,-71.7200012207031,95.41000366210942,2320,-3,6196,2019-01-01 08:16:47,81
53116,6522,-12205,12143,-3598,9919,-12423,90.8199996948242,-65.59999847412111,159.210006713867,2320,-3,6222,2019-01-01 08:16:47,81
53117,-3706,-11947,11074,-2573,10214,-9032,67.27999877929689,-46.0099983215332,-178.25999450683602,2320,-3,6248,2019-01-01 08:16:47,81
53118,-5142,-14531,13532,-1776,12472,-6620,55.0900001525879,-26.9300003051758,-164.830001831055,2320,-3,6273,2019-01-01 08:16:47,81
53119,4308,-17274,8397,262,11818,-935,49.040000915527294,-11.6800003051758,-152.38000488281298,2320,-3,6299,2019-01-01 08:16:47,81
