id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45877,2567,-16612,5860,7410,5850,240,22.850000381469698,16.3199996948242,95.4199981689453,2058,1,10394,2020-06-17 19:19:51,68
45878,6454,-14543,2959,5685,7787,2475,34.689998626709,24.1599998474121,102.949996948242,2058,1,10419,2020-06-17 19:19:51,68
45879,4385,-13177,2879,4837,6235,3433,46.8899993896484,29.4500007629395,114.319999694824,2058,1,10445,2020-06-17 19:19:51,68
45880,6482,-11417,2947,5950,4828,3405,59.959999084472706,29.8899993896484,125.44000244140601,2058,1,10470,2020-06-17 19:19:51,68
45881,5090,-10540,-2318,3863,5749,4319,72.2799987792969,27.1599998474121,135.539993286133,2058,1,10496,2020-06-17 19:19:51,68
45882,4343,-9007,-990,838,8067,4635,81.05999755859379,23.030000686645497,149.649993896484,2058,2,10521,2020-06-17 19:19:51,68
45883,1411,-8822,-4070,435,5285,5296,86.22000122070308,16.7600002288818,161.089996337891,2058,2,10547,2020-06-17 19:19:51,68
45884,2507,-10561,-3496,-840,4930,7450,87.3899993896484,7.46000003814697,169.600006103516,2058,2,10573,2020-06-17 19:19:51,68
45885,11521,-16087,-3421,-1693,2473,9879,85.9800033569336,-6.579999923706059,175.839996337891,2058,2,10598,2020-06-17 19:19:51,68
45886,18616,-15912,3879,-1817,-862,9253,81.94000244140629,-22.5,178.36999511718798,2058,2,10624,2020-06-17 19:19:51,68
45887,22524,-17506,2601,-267,-238,9525,79.69000244140629,-38.6199989318848,179.600006103516,2058,2,10649,2020-06-17 19:19:51,68
45888,24656,-16796,-3771,-3477,5009,7084,69.0699996948242,-52.0,-169.580001831055,2058,-1,10675,2020-06-17 19:19:51,68
45889,17857,-17244,-331,-8123,6937,2222,41.939998626709,-53.2000007629395,-148.800003051758,2058,-1,10762,2020-06-17 19:19:51,68
45890,10146,-16497,4419,-8998,2930,1175,20.2900009155273,-49.310001373290994,-139.11999511718798,2058,-1,10767,2020-06-17 19:19:51,68
45891,13150,-10951,8280,-7862,3487,2379,1.7699999809265101,-46.1599998474121,-132.179992675781,2058,-1,10769,2020-06-17 19:19:51,68
45892,17933,-5833,5291,-9591,8777,-2772,-11.460000038147,-36.930000305175795,-133.009994506836,2058,-1,10779,2020-06-17 19:19:51,68
45893,9414,-10877,4223,-10669,8942,-8249,-19.9400005340576,-26.440000534057603,-148.22000122070298,2058,-1,10803,2020-06-17 19:19:51,68
45894,5238,-8060,13526,-8302,4240,-7249,-28.219999313354503,-23.010000228881804,-164.559997558594,2058,-1,10829,2020-06-17 19:19:51,68
45895,12860,-6879,12464,-5271,7342,-9811,-31.690000534057603,-22.5,179.50999450683602,2058,-2,10854,2020-06-17 19:19:51,68
45896,3731,-14809,14429,-4613,9471,-13726,-30.6599998474121,-20.340000152587898,154.11999511718798,2058,-2,10880,2020-06-17 19:19:51,68
45897,-11280,-18345,18950,2197,3381,-11604,-24.2299995422363,-21.7700004577637,131.149993896484,2058,-2,10905,2020-06-17 19:19:51,68
45898,-7851,-14790,7874,3065,3759,-4993,-14.1499996185303,-20.8199996948242,119.01999664306601,2058,-2,10931,2020-06-17 19:19:51,68
45899,-3673,-11848,11525,2415,8999,-4999,-9.02000045776367,-9.93000030517578,108.860000610352,2058,-2,10957,2020-06-17 19:19:51,68
45900,-1405,-14538,9572,6225,5482,-4199,-2.11999988555908,0.319999992847443,100.94000244140601,2058,-2,10982,2020-06-17 19:19:51,68
