id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46632,-850,-11927,5281,7564,3082,1370,-0.779999971389771,18.3299999237061,38.279998779296896,2092,1,-15316,2020-06-17 19:20:41,69
46633,-8570,-16882,-4041,10681,525,4660,15.3000001907349,20.270000457763697,42.4000015258789,2092,1,-15293,2020-06-17 19:20:41,69
46634,955,-12943,-6464,6485,3593,5225,30.9099998474121,19.5,51.2299995422363,2092,1,-15267,2020-06-17 19:20:41,69
46635,3034,-7860,5511,1164,7252,4144,39.189998626709,23.989999771118196,62.779998779296896,2092,2,-15242,2020-06-17 19:20:41,69
46636,-2879,-10083,-472,948,3800,7148,45.709999084472706,24.6100006103516,75.2099990844727,2092,2,-15216,2020-06-17 19:20:41,69
46637,2321,-7801,-218,1596,4139,8845,52.0900001525879,18.7199993133545,88.41000366210942,2092,2,-15191,2020-06-17 19:20:41,69
46638,9410,-5807,-3390,-1277,4575,8790,55.810001373290994,11.5,102.599998474121,2092,2,-15165,2020-06-17 19:20:41,69
46639,11791,-3798,2997,-2709,3530,5681,53.0699996948242,5.829999923706059,113.860000610352,2092,2,-15139,2020-06-17 19:20:41,69
46640,9232,-5335,-1246,-3722,1041,5784,48.6599998474121,0.349999994039536,121.16999816894501,2092,-1,-15114,2020-06-17 19:20:41,69
46641,17342,-8364,6318,-7481,2618,7181,38.3600006103516,-4.90999984741211,130.729995727539,2092,-1,-15088,2020-06-17 19:20:41,69
46642,20645,-9222,3619,-7435,391,2438,25.6200008392334,-7.96000003814697,138.02999877929702,2092,-1,-15063,2020-06-17 19:20:41,69
46643,18069,-10762,11408,-9401,-1026,67,11.390000343322802,-11.0600004196167,138.910003662109,2092,-1,-15037,2020-06-17 19:20:41,69
46644,16911,-9246,13950,-9172,2435,-296,-3.64000010490417,-10.510000228881802,138.699996948242,2092,-1,-15011,2020-06-17 19:20:41,69
46645,16039,-3532,14231,-8382,5483,-4932,-16.7600002288818,-5.78999996185303,133.559997558594,2092,-1,-14986,2020-06-17 19:20:41,69
46646,8181,-5613,15011,-7209,6751,-10350,-27.4599990844727,-2.50999999046326,117.779998779297,2092,-1,-14960,2020-06-17 19:20:41,69
46647,-3336,-7882,14297,-3623,6354,-11078,-34.439998626709,-3.04999995231628,97.77999877929692,2092,-2,-14935,2020-06-17 19:20:41,69
46648,914,-4641,9148,1418,5644,-7165,-33.810001373291,-2.64000010490417,81.7099990844727,2092,-2,-14909,2020-06-17 19:20:41,69
46649,3332,-6436,6153,2753,6780,-8928,-29.8899993896484,-0.9399999976158141,66.22000122070311,2092,-2,-14883,2020-06-17 19:20:41,69
46650,-4423,-14345,5146,4709,4497,-9757,-24.9300003051758,-0.870000004768372,49.060001373290994,2092,-2,-14858,2020-06-17 19:20:41,69
46651,-17495,-16755,6728,8424,2932,-3805,-15.3000001907349,0.180000007152557,37.9500007629395,2092,-2,-14832,2020-06-17 19:20:41,69
46652,-7165,-14668,-4421,4447,6398,-1749,-5.869999885559079,6.829999923706059,34.669998168945305,2092,-2,-14807,2020-06-17 19:20:41,69
