id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
141545,18995,-11696,-1190,560,-2116,15597,3.85999989509583,-17.4099998474121,107.23999786376999,11368,-1,85022,2019-01-01 00:01:22,156
141546,19477,-3815,8523,-8727,-1996,5643,-18.8500003814697,-22.0799999237061,136.350006103516,11368,-2,85063,2019-01-01 00:01:22,156
141547,13697,2119,11847,-10671,5091,863,-46.5200004577637,-14.619999885559098,138.520004272461,11368,-2,85104,2019-01-01 00:01:22,156
141548,-4756,-3023,6459,-8514,9485,-9642,-62.060001373290994,-18.0799999237061,113.51000213623001,11368,1,85145,2019-01-01 00:01:22,156
141549,-6754,-2498,9903,-2017,6122,-7485,-64.1999969482422,-26.719999313354503,83.129997253418,11368,1,85186,2019-01-01 00:01:22,156
141550,-1510,-5132,8475,5632,1710,-3556,-48.709999084472706,-32.8800010681152,67.879997253418,11368,2,85227,2019-01-01 00:01:22,156
141551,-1698,-5629,-231,7543,2086,-719,-25.940000534057603,-31.8199996948242,59.7400016784668,11368,2,85268,2019-01-01 00:01:22,156
141552,7532,-5348,-9235,6566,2192,218,-8.02999973297119,-25.9599990844727,57.040000915527294,11368,2,85309,2019-01-01 00:01:22,156
141553,-832,-6471,1172,6496,1942,2484,4.55999994277954,-20.2000007629395,58.1100006103516,11368,-1,85350,2019-01-01 00:01:22,156
141554,1635,-7941,-2990,5865,2471,4977,16.5699996948242,-15.789999961853,68.66000366210939,11368,-1,85391,2019-01-01 00:01:22,156
