id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117254,-18872,-2398,14270,-10018,-1781,258,-26.0400009155273,21.3799991607666,36.72999954223629,9242,1,3237979,2020-03-27 06:14:35,144
117255,418,-195,6299,-5374,-724,5189,-37.7599983215332,25.3400001525879,47.630001068115206,9242,2,3238020,2020-03-27 06:14:35,144
117256,3067,1358,4090,-5855,-3256,5092,-44.5200004577637,28.9500007629395,62.8400001525879,9242,2,3238061,2020-03-27 06:14:35,144
117257,1149,-1833,6418,-2909,-4511,6750,-45.0499992370605,31.8299999237061,82.1800003051758,9242,2,3238102,2020-03-27 06:14:35,144
117258,6658,-4823,3943,2604,-2117,4554,-33.0400009155273,34.6399993896484,102.48999786376999,9242,-1,3238143,2020-03-27 06:14:35,144
117259,3203,-4277,3162,4896,-1908,1604,-18.2000007629395,32.2900009155273,112.41999816894501,9242,-1,3238184,2020-03-27 06:14:35,144
117260,2041,-3411,1306,6118,-3207,-1701,-4.550000190734861,26.780000686645497,112.41999816894501,9242,-2,3238225,2020-03-27 06:14:35,144
117261,-1394,-2354,1343,7235,-3979,-5369,7.7600002288818395,17.770000457763697,101.959999084473,9242,-2,3238266,2020-03-27 06:14:35,144
117262,-7262,-3364,-3733,4464,-3562,-7307,18.7800006866455,13.5900001525879,83.55999755859379,9242,1,3238306,2020-03-27 06:14:35,144
117263,-14037,-4606,-769,-2838,-203,-7760,13.8999996185303,16.3400001525879,63.2299995422363,9242,1,3238347,2020-03-27 06:14:35,144
