id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112208,-14581,-12693,1355,-10943,-3144,-8997,-1.88999998569489,50.709999084472706,55.3600006103516,8739,1,3112046,2020-03-27 06:12:55,143
112209,-16047,-1394,16108,-11756,-3859,291,-42.3899993896484,37.060001373291,45.8499984741211,8739,1,3112087,2020-03-27 06:12:55,143
112210,2818,-3400,5406,-7438,-5775,7618,-49.3499984741211,39.8699989318848,67.76999664306639,8739,1,3112128,2020-03-27 06:12:55,143
112211,2553,-702,6055,-2925,-3708,5127,-44.0900001525879,43.040000915527294,94.33999633789058,8739,1,3112169,2020-03-27 06:12:55,143
112212,3913,-2747,6695,3380,-2081,6718,-26.25,44.9099998474121,119.76999664306601,8739,-1,3112210,2020-03-27 06:12:55,143
112213,2484,-2421,7765,7601,-298,1946,-3.4800000190734903,46.779998779296896,130.589996337891,8739,-1,3112253,2020-03-27 06:12:55,143
112214,3194,-4963,1309,9438,152,-652,21.75,48.0499992370605,131.22000122070298,8739,-2,3112292,2020-03-27 06:12:55,143
112215,-5265,-2993,-3498,8156,-4475,-2820,35.7400016784668,45.619998931884794,118.529998779297,8739,-2,3112333,2020-03-27 06:12:55,143
112216,-4090,-217,-3461,2880,-3241,-3783,37.4199981689453,40.569999694824205,102.91000366210899,8739,-2,3112374,2020-03-27 06:12:55,143
112217,-7202,-4856,-1945,-4289,-2283,-6345,24.7999992370605,41.939998626709,85.9300003051758,8739,1,3112415,2020-03-27 06:12:55,143
