id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43844,-1354,-16119,271,7666,5256,-849,15.109999656677198,12.359999656677198,-174.419998168945,1980,1,2522,2020-06-17 19:17:30,66
43845,3277,-12849,2391,6000,5335,-15,24.7900009155273,20.4699993133545,-172.25,1980,1,2548,2020-06-17 19:17:30,66
43846,-4537,-13614,-235,6676,3576,3536,36.4500007629395,25.530000686645497,-166.679992675781,1980,1,2573,2020-06-17 19:17:30,66
43847,3068,-10210,-2026,5219,3622,4454,48.970001220703104,24.8600006103516,-157.289993286133,1980,1,2599,2020-06-17 19:17:30,66
43848,2419,-7427,-1811,3220,2576,4265,58.0699996948242,22.3600006103516,-149.110000610352,1980,1,2625,2020-06-17 19:17:30,66
43849,2588,-6379,-1364,2299,1851,3937,64.0500030517578,18.4599990844727,-142.88000488281298,1980,1,2650,2020-06-17 19:17:30,66
43850,-1980,-5610,-3410,1225,817,4776,67.77999877929689,13.359999656677198,-138.449996948242,1980,1,2676,2020-06-17 19:17:30,66
43851,-738,-6269,-2976,154,66,7316,69.6100006103516,5.03000020980835,-134.270004272461,1980,2,2701,2020-06-17 19:17:30,66
43852,9210,-9304,1104,-163,-1100,9029,68.6999969482422,-7.80999994277954,-130.61999511718798,1980,2,2727,2020-06-17 19:17:30,66
43853,8295,-8400,-852,1298,-1084,9730,67.9599990844727,-22.350000381469698,-127.0,1980,2,2752,2020-06-17 19:17:30,66
43854,10560,-14277,-7158,577,-1252,10182,67.5100021362305,-38.1699981689453,-122.12000274658199,1980,2,2778,2020-06-17 19:17:30,66
43855,9516,-18878,-4422,-3107,-765,10850,58.8899993896484,-54.25,-113.91999816894501,1980,2,2804,2020-06-17 19:17:30,66
43856,18917,-19740,6247,-4189,1644,8795,30.600000381469698,-66.2099990844727,-89.05999755859371,1980,2,2829,2020-06-17 19:17:30,66
43857,8201,-17892,2417,-5270,-280,6686,-3.7100000381469704,-68.1100006103516,-60.0,1980,2,2855,2020-06-17 19:17:30,66
43858,10625,-13373,2019,-3137,3219,6350,-32.6300010681152,-62.0699996948242,-35.7999992370605,1980,2,2880,2020-06-17 19:17:30,66
43859,11186,-9783,-2118,-4942,3722,4748,-44.720001220703104,-52.6800003051758,-29.2900009155273,1980,2,2906,2020-06-17 19:17:30,66
43860,14076,-7618,811,-7219,5204,1938,-52.8199996948242,-44.779998779296896,-31.8600006103516,1980,2,2932,2020-06-17 19:17:30,66
43861,10938,-8165,4575,-8011,8064,-938,-57.560001373290994,-38.97999954223629,-42.959999084472706,1980,2,2957,2020-06-17 19:17:30,66
43862,6239,-3208,9111,-7608,7729,-404,-60.8899993896484,-33.810001373291,-57.5099983215332,1980,-1,2983,2020-06-17 19:17:30,66
43863,16236,-2190,12247,-5230,5936,-3862,-63.279998779296896,-32.2999992370605,-69.8000030517578,1980,-1,3008,2020-06-17 19:17:30,66
43864,11180,-6710,12711,-4680,9052,-7962,-60.0999984741211,-36.310001373291,-87.3000030517578,1980,-1,3034,2020-06-17 19:17:30,66
43865,-84,-6932,14003,-2905,13109,-7817,-48.2400016784668,-35.7999992370605,-115.73000335693399,1980,-2,3060,2020-06-17 19:17:30,66
43866,2687,-6242,16312,820,11182,-6224,-36.0499992370605,-28.030000686645497,-140.11999511718798,1980,-2,3087,2020-06-17 19:17:30,66
43867,2206,-11177,22061,-347,10470,-10227,-27.3299999237061,-22.100000381469698,-160.050003051758,1980,-2,3111,2020-06-17 19:17:30,66
43868,-17373,-13119,6980,4942,9160,-7921,-16.129999160766598,-12.1599998474121,179.50999450683602,1980,-2,3136,2020-06-17 19:17:30,66
43869,-9955,-13649,1018,4818,8790,-1521,-8.42000007629395,0.33000001311302196,171.039993286133,1980,-2,3162,2020-06-17 19:17:30,66
43870,-7106,-13828,2153,6090,4283,2855,-1.02999997138977,10.4499998092651,171.800003051758,1980,-2,3188,2020-06-17 19:17:30,66
