id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50445,-8243,-11261,3299,7562,4386,-2536,-11.4099998474121,-2.07999992370605,74.7300033569336,2228,1,21438,2019-01-01 08:13:07,79
50446,-7383,-12452,-2580,5727,5903,972,-1.62000000476837,6.9899997711181605,73.61000061035159,2228,1,21463,2019-01-01 08:13:07,79
50447,-7982,-13218,3139,4269,5920,4628,5.82000017166138,16.8600006103516,78.4100036621094,2228,1,21489,2019-01-01 08:13:07,79
50448,-3202,-12106,994,4092,5796,6848,15.979999542236301,24.510000228881804,89.5199966430664,2228,1,21514,2019-01-01 08:13:07,79
50449,187,-10246,2810,2503,6220,8270,27.2700004577637,28.9599990844727,105.41000366210899,2228,2,21541,2019-01-01 08:13:07,79
50450,3333,-7107,-610,2136,5153,8050,38.7400016784668,29.3700008392334,122.66999816894501,2228,2,21566,2019-01-01 08:13:07,79
50451,6053,-2625,-3066,1003,3622,6614,47.5699996948242,26.2099990844727,136.770004272461,2228,2,21591,2019-01-01 08:13:07,79
50452,3696,-749,-6675,-1533,2169,3838,51.060001373290994,22.9500007629395,145.729995727539,2228,-1,21665,2019-01-01 08:13:07,79
50453,1186,-4354,-4660,-6209,3150,3474,47.4799995422363,21.5799999237061,152.759994506836,2228,-1,21668,2019-01-01 08:13:07,79
50454,9026,-5289,7906,-7700,834,4424,38.25,19.590000152587898,160.300003051758,2228,-1,21670,2019-01-01 08:13:07,79
50455,8693,-8049,2877,-4055,-2652,1693,30.4099998474121,14.4499998092651,162.309997558594,2228,-1,21695,2019-01-01 08:13:07,79
50456,4959,-12591,569,-8189,-890,1250,20.409999847412102,10.5500001907349,162.52999877929702,2228,-1,21719,2019-01-01 08:13:07,79
50457,4575,-14609,9421,-12940,2816,505,2.5199999809265097,12.539999961853,163.47000122070298,2228,-1,21745,2019-01-01 08:13:07,79
50458,12241,-10741,17206,-7934,-756,-2005,-14.970000267028801,12.8000001907349,162.309997558594,2228,-1,21770,2019-01-01 08:13:07,79
50459,6111,-6673,9659,-6604,-1167,-4269,-25.760000228881804,7.71999979019165,157.88000488281298,2228,-1,21796,2019-01-01 08:13:07,79
50460,5800,-6884,15404,-8484,5071,-7371,-39.3899993896484,5.53999996185303,148.360000610352,2228,-2,21821,2019-01-01 08:13:07,79
50461,149,-6873,15794,-4520,5399,-10001,-49.7599983215332,1.70000004768372,131.929992675781,2228,-2,21847,2019-01-01 08:13:07,79
50462,-4443,-5422,15514,-545,3179,-8777,-51.9300003051758,-5.98000001907349,118.550003051758,2228,-2,21873,2019-01-01 08:13:07,79
50463,-5957,-4722,8297,1377,5170,-7967,-47.779998779296896,-10.9099998474121,105.139999389648,2228,-2,21898,2019-01-01 08:13:07,79
50464,-5067,-8686,12225,3852,5688,-8947,-40.470001220703104,-13.220000267028801,89.69000244140629,2228,-2,21924,2019-01-01 08:13:07,79
50465,-14820,-8994,5317,6110,5307,-6300,-28.7099990844727,-12.4300003051758,74.5699996948242,2228,-2,21949,2019-01-01 08:13:07,79
50466,-14929,-8868,6710,5722,5268,-2830,-18.4200000762939,-6.650000095367429,65.8899993896484,2228,-2,21975,2019-01-01 08:13:07,79
