id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43012,3672,-3432,655,-1295,828,-1444,-0.319999992847443,-8.060000419616701,-17.5100002288818,1947,2,-26574,2020-06-17 19:17:30,66
43013,4030,-4117,1783,-1846,1877,-2386,-2.67000007629395,-6.2399997711181605,-20.6299991607666,1947,2,-26550,2020-06-17 19:17:30,66
43014,4419,-4423,2348,-1998,2567,-3097,-5.57000017166138,-3.1900000572204603,-25.2099990844727,1947,2,-26525,2020-06-17 19:17:30,66
43015,4870,-4620,2772,-2116,1729,-3629,-8.78999996185303,-0.8500000238418579,-30.780000686645497,1947,2,-26499,2020-06-17 19:17:30,66
43016,5132,-4374,4493,-2451,583,-4084,-12.5100002288818,-0.779999971389771,-36.9099998474121,1947,2,-26473,2020-06-17 19:17:30,66
43017,5260,-3683,6868,-2534,133,-4582,-16.379999160766598,-2.33999991416931,-43.470001220703104,1947,2,-26448,2020-06-17 19:17:30,66
43018,5391,-3534,9823,-2275,-567,-5570,-19.6499996185303,-5.55999994277954,-50.7599983215332,1947,2,-26422,2020-06-17 19:17:30,66
43019,4268,-4145,12001,-1845,-82,-6741,-21.5200004577637,-9.72000026702881,-59.5699996948242,1947,2,-26397,2020-06-17 19:17:30,66
43020,1455,-4962,14430,-856,1251,-8183,-21.2000007629395,-13.130000114440902,-70.9899978637695,1947,2,-26371,2020-06-17 19:17:30,66
43021,-3203,-6000,15237,1083,2944,-8444,-17.5699996948242,-13.8500003814697,-84.7600021362305,1947,2,-26346,2020-06-17 19:17:30,66
43022,-5807,-6685,13155,3213,3240,-7619,-11.039999961853,-11.640000343322802,-98.0400009155273,1947,2,-26320,2020-06-17 19:17:30,66
43023,-7330,-7452,11375,4681,3031,-6250,-3.2300000190734903,-7.630000114440921,-109.029998779297,1947,2,-26294,2020-06-17 19:17:30,66
43024,-7558,-7889,9069,5708,3611,-4969,5.1100001335144,-1.88999998569489,-117.209999084473,1947,2,-26269,2020-06-17 19:17:30,66
43025,-8639,-8662,5661,6020,4154,-3499,13.4899997711182,5.65999984741211,-122.459999084473,1947,2,-26243,2020-06-17 19:17:30,66
43026,-5204,-7769,3954,4368,3319,-2801,20.6800003051758,12.6899995803833,-125.0,1947,2,-26218,2020-06-17 19:17:30,66
43027,-8298,-9043,3714,5078,3112,-1544,26.739999771118196,19.020000457763697,-126.610000610352,1947,2,-26192,2020-06-17 19:17:30,66
43028,-4846,-8095,2627,3796,3989,571,33.740001678466804,24.25,-124.220001220703,1947,2,-26166,2020-06-17 19:17:30,66
43029,-2065,-6911,4018,3676,3360,2178,41.2999992370605,27.75,-118.360000610352,1947,2,-26141,2020-06-17 19:17:30,66
