id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44829,-14614,-10520,4548,5101,7441,-2293,-6.48000001907349,12.5699996948242,105.300003051758,2016,1,-3076,2020-06-17 19:18:32,67
44830,-1467,-13755,5184,8803,5202,2707,4.3899998664856,22.239999771118196,106.550003051758,2016,1,-3051,2020-06-17 19:18:32,67
44831,409,-13548,348,10073,4492,2839,21.229999542236303,28.5699996948242,112.199996948242,2016,1,-3024,2020-06-17 19:18:32,67
44832,2226,-10935,-3991,7371,5286,3036,38.459999084472706,33.0699996948242,120.650001525879,2016,1,-3000,2020-06-17 19:18:32,67
44833,-16,-8548,-4160,4010,6235,3175,53.1399993896484,36.6599998474121,132.389999389648,2016,1,-2974,2020-06-17 19:18:32,67
44834,-206,-4617,-4777,2699,5379,3409,65.6100006103516,37.1199989318848,145.300003051758,2016,1,-2948,2020-06-17 19:18:32,67
44835,-1509,-3260,-6047,1523,2904,3524,74.370002746582,34.4300003051758,154.5,2016,1,-2923,2020-06-17 19:18:32,67
44836,-2080,-2738,-4942,-320,956,5008,78.19000244140629,28.899999618530302,159.47000122070298,2016,1,-2897,2020-06-17 19:18:32,67
44837,381,-3121,-5198,-3110,666,5776,76.9700012207031,20.8099994659424,162.669998168945,2016,1,-2872,2020-06-17 19:18:32,67
44838,5399,-5471,2142,-4883,1494,5641,71.3199996948242,12.859999656677198,167.13000488281298,2016,1,-2846,2020-06-17 19:18:32,67
44839,6003,-5603,2619,-4258,-1278,5258,64.5800018310547,4.84999990463257,170.11999511718798,2016,1,-2820,2020-06-17 19:18:32,67
44840,3634,-11321,4588,-4455,-2250,6872,57.6500015258789,-5.28999996185303,171.72000122070298,2016,1,-2795,2020-06-17 19:18:32,67
44841,5832,-15973,6174,-5812,-181,9841,47.619998931884794,-17.0699996948242,178.61999511718702,2016,1,-2769,2020-06-17 19:18:32,67
44842,19375,-14516,10443,-5373,2335,8353,31.940000534057603,-25.6800003051758,-167.389999389648,2016,1,-2744,2020-06-17 19:18:32,67
44843,13219,-11899,3083,-7267,-170,2018,18.6200008392334,-28.6700000762939,-159.770004272461,2016,1,-2718,2020-06-17 19:18:32,67
44844,13648,-8689,11354,-8907,1579,1869,2.92000007629395,-28.9200000762939,-156.360000610352,2016,-1,-2693,2020-06-17 19:18:32,67
44845,19971,-3987,12107,-7741,5750,-1446,-10.479999542236301,-23.649999618530302,-155.759994506836,2016,-1,-2667,2020-06-17 19:18:32,67
44846,7052,-7293,7144,-6945,8215,-6177,-18.1900005340576,-14.710000038147,-166.240005493164,2016,-1,-2602,2020-06-17 19:18:32,67
44847,3360,-3746,7225,-5839,6036,-6303,-25.5499992370605,-8.27999973297119,-179.419998168945,2016,-1,-2599,2020-06-17 19:18:32,67
44848,-1310,582,6259,-4561,3317,-7053,-31.6100006103516,-7.67000007629395,168.550003051758,2016,-1,-2589,2020-06-17 19:18:32,67
44849,3447,-7169,15131,-3299,5932,-9715,-35.709999084472706,-9.51000022888184,154.38000488281298,2016,-1,-2565,2020-06-17 19:18:32,67
44850,-3592,-8036,16297,-1461,6289,-9153,-35.4099998474121,-10.0799999237061,135.960006713867,2016,-2,-2539,2020-06-17 19:18:32,67
44851,-6091,-7891,5228,989,6044,-9057,-32.0999984741211,-9.47000026702881,119.139999389648,2016,-2,-2513,2020-06-17 19:18:32,67
44852,-14239,-12773,12163,2868,5053,-8501,-26.6599998474121,-8.27000045776367,102.98999786376999,2016,-2,-2488,2020-06-17 19:18:32,67
44853,-7422,-14420,1608,6578,6140,-3068,-18.1100006103516,-2.04999995231628,91.9199981689453,2016,-2,-2462,2020-06-17 19:18:32,67
