id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp
142540,4757,-6024,7669,609,3649,3735,38.04999924,49.43999863,33.58000183,11433,-1,224051
142541,4778,-4862,-292,-91,3777,3370,54.81999969,49.54999924,53.68000031,11433,-1,224092
142542,2962,-4813,3817,-2155,3255,4000,63.40999985,46.00999832,71.16000366,11433,-1,224133
142543,5165,-4521,5658,-1670,3855,4741,69.05999756,39.25999832,87.58000183,11433,-2,224174
142544,5827,-5966,836,-403,2008,7825,73.5,25.95000076,99.31999969,11433,-2,224215
142545,11577,-3795,4178,-5024,4326,5509,70.34999847,12.88000011,113.90000149999999,11433,-2,224256
142546,2668,-1972,1034,-3480,575,3738,61.54000092,5.5399999620000004,122.3399963,11433,1,224297
142547,12442,-3844,4851,-6898,533,9037,49.04999924,-7.840000152999999,132.0599976,11433,1,224338
142548,10332,2672,3370,-3385,-2039,3187,33.84000015,-17.70999908,142.16000369999998,11433,1,224379
142549,14705,-10768,4650,-8910,931,6972,14.82999992,-25.04000092,154.22000119999998,11433,1,224420
142550,16701,-10699,11919,-5696,-3578,3781,-11.47000027,-26.96999931,168.22000119999998,11433,2,224461
142551,13480,-11147,4315,-10553,314,3003,-36.88000107,-27.89999962,179.83000180000002,11433,2,224502
142552,16368,-3017,14503,-11342,3822,-1006,-66.23999786,-21.93000031,176.1499939,11433,2,224543
142553,13510,-8516,11728,-10837,7434,-10037,-83.44999695,-34.27000046,160.3099976,11433,2,224584
142554,-3031,-14242,18604,-6652,10246,-14603,-70.34999847,-63.22999954,114.9100037,11433,2,224625
142555,-4467,-13460,13335,2379,8957,-9746,-2.859999895,-59.29999924,36.59999847,11433,2,224666
142556,26381,-16435,-21136,-1473,14285,-5450,12.22999954,-27.42000008,20.15999985,11433,2,224707
142557,1796,-19048,13815,6517,6849,2648,17.07999992,2.430000067,20.96999931,11433,1,224748
142558,12494,-17032,-2832,4924,7852,1268,35.65000153,14.43000031,34.93000031,11433,1,224789
142559,1423,-16526,8432,-705,8620,2676,42.81999969,28.10000038,50.97000122,11433,1,224830
142560,10495,-15813,11687,-727,6255,9399,51.54999924,28.02000046,77.86000061,11433,1,224871
142561,9763,-10996,-11348,1056,3828,7070,62.34000015,17.10000038,101.5500031,11433,1,224912
142562,8492,-10679,-8260,-3499,2525,7342,61.27000046,3.4800000189999998,114.66999820000001,11433,1,224953
142563,10002,-18314,4755,-8277,3373,9112,44.02999878,-4.739999771,132.25,11433,1,224994
142564,18401,-20682,16458,-9496,1954,10100,15.05000019,-14.63000011,157.83999630000002,11433,-1,225035
142565,29981,-12931,6987,-8501,1501,3525,-11.56999969,-16.94000053,179.2700043,11433,-1,225076
142566,50,-17269,9874,-11174,3687,-2505,-37.13000107,-9.710000037999999,168.33999630000002,11433,-1,225117
142567,28251,-10600,11526,-10307,630,836,-61.27999878,-7.5,171.66000369999998,11433,-1,225158
142568,16115,-13874,15386,-10479,6313,-9475,-83.23000336,-20.23999977,156.1000061,11433,-1,225199
142569,3537,-15003,16885,-3945,10640,-14314,-81.81999969,-49.63999939,125.84999850000001,11433,1,225240
