id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44634,-10563,-12008,6801,3968,7415,3398,-11.869999885559098,14.039999961853,101.37999725341801,2010,1,-10038,2020-06-17 19:18:32,67
44635,254,-12173,4131,6422,6538,5816,-1.5299999713897698,25.149999618530302,108.470001220703,2010,1,-10012,2020-06-17 19:18:32,67
44636,3574,-12236,2546,6397,6220,6267,13.279999732971199,33.970001220703104,119.76999664306601,2010,1,-9986,2020-06-17 19:18:32,67
44637,8527,-8849,4650,6804,6376,3783,30.2999992370605,39.8800010681152,132.600006103516,2010,1,-9961,2020-06-17 19:18:32,67
44638,-691,-9686,-1868,6263,5172,5121,49.0699996948242,42.6199989318848,145.979995727539,2010,1,-9935,2020-06-17 19:18:32,67
44639,4064,-7473,-7661,3400,4354,5461,65.69000244140629,39.6199989318848,160.300003051758,2010,1,-9910,2020-06-17 19:18:32,67
44640,1575,-5042,-7267,-76,3292,4394,73.6999969482422,34.8699989318848,170.330001831055,2010,2,-9884,2020-06-17 19:18:32,67
44641,3375,-6036,-3339,-1390,2432,3019,75.63999938964841,30.5400009155273,176.949996948242,2010,2,-9859,2020-06-17 19:18:32,67
44642,-975,-5047,-2900,-1638,-624,2791,74.879997253418,26.9200000762939,179.410003662109,2010,2,-9833,2020-06-17 19:18:32,67
44643,-3374,-6906,-4618,-6398,-842,5068,69.47000122070311,20.8999996185303,179.63000488281298,2010,2,-9807,2020-06-17 19:18:32,67
44644,10667,-11061,11487,-12053,503,8857,55.630001068115206,10.9499998092651,-174.570007324219,2010,2,-9782,2020-06-17 19:18:32,67
44645,23310,-6081,15422,-5616,644,3345,40.8899993896484,3.41000008583069,-166.910003662109,2010,2,-9756,2020-06-17 19:18:32,67
44646,1840,-10926,6708,-4318,-4728,2782,33.7700004577637,-3.0599999427795397,-167.649993896484,2010,2,-9731,2020-06-17 19:18:32,67
44647,6436,-9767,4808,-8648,-228,4428,22.6399993896484,-9.72999954223633,-163.389999389648,2010,-1,-9705,2020-06-17 19:18:32,67
44648,22780,-7977,23491,-11862,3964,3310,3.00999999046326,-8.61999988555908,-155.050003051758,2010,-1,-9679,2020-06-17 19:18:32,67
44649,6242,-5983,3544,-3348,3082,-4499,-6.15999984741211,-3.1800000667572004,-158.039993286133,2010,-1,-9654,2020-06-17 19:18:32,67
44650,-4022,-4432,632,-6692,1431,-4858,-13.9099998474121,-2.16000008583069,-165.960006713867,2010,-1,-9628,2020-06-17 19:18:32,67
44651,2820,287,15397,-8255,2785,-3404,-26.600000381469698,-0.699999988079071,-172.5,2010,-1,-9601,2020-06-17 19:18:32,67
44652,11624,1117,20031,-3255,3591,-6093,-34.4599990844727,-0.75,179.49000549316398,2010,-1,-9577,2020-06-17 19:18:32,67
44653,2273,-941,10164,-363,5793,-10118,-35.689998626709,-2.4600000381469704,164.36999511718798,2010,-2,-9551,2020-06-17 19:18:32,67
44654,-4562,-5094,8791,-396,5985,-10767,-34.8400001525879,-4.57000017166138,145.639999389648,2010,-2,-9526,2020-06-17 19:18:32,67
44655,-4510,-6943,11047,67,5938,-9058,-33.759998321533196,-4.96999979019165,128.210006713867,2010,-2,-9500,2020-06-17 19:18:32,67
44656,-8299,-6654,7951,2812,4659,-5951,-29.9099998474121,-3.75,114.319999694824,2010,-2,-9475,2020-06-17 19:18:32,67
44657,-16672,-7270,8658,2909,6809,-3709,-26.280000686645497,1.02999997138977,102.94000244140601,2010,-2,-9449,2020-06-17 19:18:32,67
