id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
141555,8469,-9247,-3037,234,-1596,12851,15.3100004196167,-22.239999771118196,92.2300033569336,11369,-1,85432,2019-01-01 00:01:22,156
141556,29473,-6468,9537,-9454,3469,12015,-16.3400001525879,-22.6399993896484,132.699996948242,11369,-1,85473,2019-01-01 00:01:22,156
141557,11571,203,11481,-9523,2740,1838,-43.029998779296896,-13.979999542236301,139.550003051758,11369,-1,85514,2019-01-01 00:01:22,156
141558,801,682,9055,-7828,8275,-8431,-58.9000015258789,-14.9099998474121,121.139999389648,11369,-1,85555,2019-01-01 00:01:22,156
141559,-5344,-2841,5828,-3066,6376,-9821,-61.0900001525879,-26.3400001525879,91.1800003051758,11369,1,85596,2019-01-01 00:01:22,156
141560,-4732,-2996,6554,2697,3672,-6572,-48.6399993896484,-35.3899993896484,68.0100021362305,11369,1,85639,2019-01-01 00:01:22,156
141561,-2091,-3412,-2118,6060,1673,-1277,-28.6399993896484,-36.25,56.6500015258789,11369,1,85678,2019-01-01 00:01:22,156
141562,-1504,-6479,1429,1991,-355,-1923,-13.789999961853,-33.259998321533196,53.5,11369,1,85719,2019-01-01 00:01:22,156
141563,645,-4716,2265,7421,700,3146,-2.35999989509583,-28.600000381469698,56.4799995422363,11369,-1,85760,2019-01-01 00:01:22,156
141564,2610,-7060,-890,6588,1879,6154,9.5600004196167,-25.489999771118196,69.5100021362305,11369,-1,85801,2019-01-01 00:01:22,156
