id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
144985,7620,-7833,16527,-12273,6847,-7960,-65.65000152587889,-37.75,103.639999389648,11589,1,362361,2019-01-01 00:05:53,160
144986,-1526,-12996,17913,-5924,8767,-10967,-57.8899993896484,-52.220001220703104,63.630001068115206,11589,1,362402,2019-01-01 00:05:53,160
144987,3507,-10405,4698,1723,10200,-7881,-21.1900005340576,-47.6500015258789,14.6499996185303,11589,1,362443,2019-01-01 00:05:53,160
144988,-785,-14349,2469,5655,5864,-5468,4.550000190734861,-31.2999992370605,-10.4700002670288,11589,2,362484,2019-01-01 00:05:53,160
144989,1948,-14656,2378,4173,7698,1190,15.140000343322802,-14.210000038147,-11.4099998474121,11589,2,362525,2019-01-01 00:05:53,160
144990,-2146,-12872,2195,3557,6199,3753,21.4599990844727,1.36000001430511,-2.49000000953674,11589,-1,362566,2019-01-01 00:05:53,160
144991,7439,-5068,3888,3050,8280,5284,31.3400001525879,11.869999885559098,16.1599998474121,11589,-1,362607,2019-01-01 00:05:53,160
144992,1273,-6445,2069,3664,7726,8313,45.9300003051758,16.4200000762939,41.1300010681152,11589,-1,362648,2019-01-01 00:05:53,160
144993,6294,-7638,-5672,-1334,2823,10113,54.9099998474121,4.67999982833862,65.9199981689453,11589,-1,362689,2019-01-01 00:05:53,160
144994,12260,-17506,2486,-6971,1279,16694,39.040000915527294,-16.8600006103516,89.76000213623051,11589,-1,362730,2019-01-01 00:05:53,160
144995,8393,-13795,-2394,-11021,-3224,2789,5.55999994277954,-26.190000534057603,112.94000244140601,11589,-1,362771,2019-01-01 00:05:53,160
144996,12255,-10805,12676,-13254,791,7693,-35.25,-27.8799991607666,128.940002441406,11589,-1,362812,2019-01-01 00:05:53,160
144997,25017,-3523,8339,-6248,-4636,-2550,-59.4000015258789,-27.2900009155273,137.389999389648,11589,-1,362853,2019-01-01 00:05:53,160
