id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43102,7241,-18660,-16838,-2801,3042,6265,73.6600036621094,-22.8700008392334,-68.7099990844727,1950,1,-24273,2020-06-17 19:17:30,66
43103,7197,-28563,2315,-9842,2398,8166,57.58000183105471,-31.739999771118196,-58.58000183105471,1950,1,-24247,2020-06-17 19:17:30,66
43104,16977,-19362,17165,-6890,1720,7267,34.0,-40.560001373291,-44.720001220703104,1950,1,-24221,2020-06-17 19:17:30,66
43105,13658,-13604,1293,-6881,5592,4311,14.4899997711182,-38.5,-30.7700004577637,1950,1,-24196,2020-06-17 19:17:30,66
43106,15753,-10035,3231,-7311,1382,4479,-3.25999999046326,-34.759998321533196,-21.2000007629395,1950,1,-24170,2020-06-17 19:17:30,66
43107,11051,-4274,8039,-7853,3625,515,-17.3099994659424,-31.690000534057603,-17.4099998474121,1950,-1,-24117,2020-06-17 19:17:30,66
43108,5237,-7142,8931,-7529,4023,-1192,-27.2099990844727,-26.600000381469698,-21.6100006103516,1950,-1,-24115,2020-06-17 19:17:30,66
43109,11528,-10432,11713,-6419,3333,-462,-36.0900001525879,-22.760000228881804,-24.989999771118196,1950,-1,-24093,2020-06-17 19:17:30,66
43110,16229,-5170,16562,-5929,6923,-3599,-42.6699981689453,-19.409999847412102,-32.8899993896484,1950,-1,-24068,2020-06-17 19:17:30,66
43111,11007,-1018,16428,-3991,8926,-7008,-44.9099998474121,-16.1800003051758,-49.4500007629395,1950,-1,-24042,2020-06-17 19:17:30,66
43112,4714,-3479,17560,-2432,6578,-9576,-44.0099983215332,-17.6900005340576,-66.80999755859379,1950,-2,-24017,2020-06-17 19:17:30,66
43113,-4550,-7767,20716,676,12361,-10655,-38.0499992370605,-16.8899993896484,-89.62000274658199,1950,-2,-23991,2020-06-17 19:17:30,66
43114,-10093,-11012,12435,5068,12311,-8502,-28.440000534057603,-7.360000133514401,-113.319999694824,1950,-2,-23965,2020-06-17 19:17:30,66
43115,-4604,-10832,18352,4304,5808,-8528,-21.2800006866455,-1.11000001430511,-128.729995727539,1950,-2,-23940,2020-06-17 19:17:30,66
