id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119405,-12419,-7399,-1056,-6162,-229,-5090,21.0499992370605,12.869999885559098,-1.5299999713897698,9455,1,3902140,2020-03-27 06:24:56,145
119406,-17862,-6291,13770,-9959,1117,-1093,-3.5699999332427996,17.6800003051758,-9.94999980926514,9455,1,3902181,2020-03-27 06:24:56,145
119407,-3825,-125,14175,-4714,163,5533,-18.8999996185303,21.8799991607666,-2.74000000953674,9455,2,3902222,2020-03-27 06:24:56,145
119408,6022,175,6522,-2401,-2452,6174,-19.7800006866455,23.5900001525879,14.289999961853,9455,2,3902263,2020-03-27 06:24:56,145
119409,7429,-590,5857,548,-2406,2900,-16.5699996948242,19.2000007629395,28.3799991607666,9455,2,3902304,2020-03-27 06:24:56,145
119410,3237,-2424,1505,3473,-2480,1292,-9.32999992370606,14.1000003814697,33.779998779296896,9455,-1,3902345,2020-03-27 06:24:56,145
119411,3389,-2676,4152,4189,-3354,2612,0.200000002980232,6.69000005722046,39.720001220703104,9455,-1,3902386,2020-03-27 06:24:56,145
119412,4239,-3387,350,3128,-2902,186,10.2200002670288,0.8299999833106991,41.939998626709,9455,-2,3902427,2020-03-27 06:24:56,145
119413,1412,-3048,1739,4693,-2411,-5308,20.3500003814697,-2.9800000190734903,32.7900009155273,9455,-2,3902468,2020-03-27 06:24:56,145
119414,-5635,-4341,595,2766,-2381,-8652,30.309999465942397,-0.639999985694885,13.470000267028801,9455,1,3902509,2020-03-27 06:24:56,145
