id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53727,9390,-10252,-3184,-8604,930,7380,54.9000015258789,8.89000034332275,-7.9899997711181605,2349,-1,-15728,2020-06-17 19:59:33,83
53728,9620,-9503,5531,-11711,2306,3016,39.470001220703104,2.9300000667572004,-0.9900000095367428,2349,-1,-15703,2020-06-17 19:59:33,83
53729,16447,-13799,12579,-14930,3280,-2160,17.7099990844727,5.44000005722046,1.4900000095367398,2349,-1,-15677,2020-06-17 19:59:33,83
53730,17405,-17074,9393,-12441,-114,-4607,-3.4800000190734903,6.65999984741211,-2.89000010490417,2349,-1,-15652,2020-06-17 19:59:33,83
53731,10885,-22306,18134,-14189,2042,-9328,-26.2900009155273,3.14000010490417,-14.270000457763699,2349,-1,-15626,2020-06-17 19:59:33,83
53732,-1343,-19174,25008,-12906,7600,-14234,-47.9799995422363,-2.6500000953674303,-34.3899993896484,2349,-2,-15575,2020-06-17 19:59:33,83
53733,-13056,-14237,19387,-4057,10467,-16328,-55.75,-13.0699996948242,-61.7400016784668,2349,-2,-15573,2020-06-17 19:59:33,83
53734,-12712,-8286,14429,3398,4801,-8122,-48.41999816894529,-19.409999847412102,-82.13999938964841,2349,-2,-15549,2020-06-17 19:59:33,83
53735,-3055,-8260,11396,5997,4359,-4035,-36.1199989318848,-19.2900009155273,-92.7900009155274,2349,-2,-15524,2020-06-17 19:59:33,83
53736,-3469,-8822,3133,6178,6243,-3710,-23.6200008392334,-13.8999996185303,-103.12000274658199,2349,-2,-15498,2020-06-17 19:59:33,83
53737,-434,-10538,-1821,4369,5741,-4660,-14.460000038147,-7.2600002288818395,-112.050003051758,2349,-2,-15472,2020-06-17 19:59:33,83
53738,-11464,-11575,5397,3832,5847,-2440,-8.63000011444092,0.7599999904632572,-119.37999725341801,2349,1,-15447,2020-06-17 19:59:33,83
53739,-3060,-15399,5985,3701,6358,4094,-2.07999992370605,10.4099998474121,-115.319999694824,2349,1,-15421,2020-06-17 19:59:33,83
53740,3667,-13404,8049,4511,7679,7723,6.610000133514401,22.6200008392334,-105.26000213623001,2349,1,-15396,2020-06-17 19:59:33,83
53741,-1199,-12996,1866,5814,6560,6969,20.9899997711182,30.3899993896484,-91.4599990844727,2349,2,-15370,2020-06-17 19:59:33,83
53742,3523,-11257,1692,2967,6899,8091,36.2999992370605,34.0499992370605,-72.7200012207031,2349,2,-15344,2020-06-17 19:59:33,83
53743,3428,-9084,1322,2152,6870,7004,49.4500007629395,34.25,-54.2299995422363,2349,2,-15319,2020-06-17 19:59:33,83
53744,3513,-10954,-3794,-192,4953,9789,59.470001220703104,28.4500007629394,-37.3600006103516,2349,2,-15293,2020-06-17 19:59:33,83
