id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46838,1799,-13325,-1297,8252,3151,2996,7.2600002288818395,10.4099998474121,19.5699996948242,2100,1,-8101,2020-06-17 19:20:41,69
46839,-5754,-14752,-8412,6672,4341,5515,20.1100006103516,15.1599998474121,27.0,2100,1,-8075,2020-06-17 19:20:41,69
46840,-1506,-12747,-3751,1418,6239,6317,28.399999618530302,19.6399993896484,39.6100006103516,2100,1,-8050,2020-06-17 19:20:41,69
46841,-2448,-11405,1534,3397,2859,6531,34.779998779296896,19.8999996185303,51.939998626709006,2100,1,-8024,2020-06-17 19:20:41,69
46842,1613,-11172,-4032,3202,1906,9316,43.4099998474121,14.289999961853,64.02999877929689,2100,2,-7999,2020-06-17 19:20:41,69
46843,5208,-8279,-3100,5,5658,8119,47.9099998474121,9.21000003814697,78.3000030517578,2100,2,-7973,2020-06-17 19:20:41,69
46844,11082,-6285,2646,-2980,3770,7453,46.5,4.86999988555908,91.9800033569336,2100,2,-7947,2020-06-17 19:20:41,69
46845,12610,-5952,2889,-2130,1061,5008,42.6500015258789,0.30000001192092896,100.779998779297,2100,2,-7922,2020-06-17 19:20:41,69
46846,13947,-8781,-1448,-4090,294,5759,37.3699989318848,-5.30999994277954,107.62000274658199,2100,-1,-7896,2020-06-17 19:20:41,69
46847,16397,-12836,8722,-9758,2113,4968,23.7900009155273,-8.52000045776367,115.889999389648,2100,-1,-7871,2020-06-17 19:20:41,69
46848,19333,-12902,10780,-7391,-1479,3355,8.72000026702881,-10.9200000762939,122.360000610352,2100,-1,-7843,2020-06-17 19:20:41,69
46849,18963,-11068,15974,-8086,-1620,2041,-4.76000022888184,-15.529999732971199,126.33000183105499,2100,-1,-7817,2020-06-17 19:20:41,69
46850,21387,-5581,13318,-8933,3878,-1385,-18.1200008392334,-14.390000343322802,126.55999755859399,2100,-1,-7794,2020-06-17 19:20:41,69
46851,10884,-1139,12512,-8364,6446,-7097,-29.239999771118196,-10.4399995803833,115.790000915527,2100,-1,-7768,2020-06-17 19:20:41,69
46852,5849,-6357,13097,-6099,5901,-9751,-36.689998626709,-10.4700002670288,98.8600006103516,2100,-1,-7743,2020-06-17 19:20:41,69
46853,1984,-6018,12049,-2372,8142,-10484,-38.6399993896484,-11.9499998092651,79.4199981689453,2100,-1,-7717,2020-06-17 19:20:41,69
46854,536,-8427,9772,964,7730,-9701,-34.8699989318848,-10.6400003433228,58.8600006103516,2100,-1,-7692,2020-06-17 19:20:41,69
46855,-4024,-12382,8099,2305,4029,-8243,-29.0400009155273,-10.9899997711182,42.9099998474121,2100,-1,-7666,2020-06-17 19:20:41,69
46856,-9636,-13928,10575,4487,6090,-5865,-21.559999465942397,-7.96000003814697,30.010000228881804,2100,-1,-7640,2020-06-17 19:20:41,69
46857,-4857,-14264,1073,8003,3917,-1031,-11.0500001907349,-0.8000000119209291,23.7299995422363,2100,-1,-7615,2020-06-17 19:20:41,69
46858,-7085,-13039,-382,5238,5888,-1277,-2.91000008583069,6.329999923706059,20.4500007629395,2100,-1,-7589,2020-06-17 19:20:41,69
