id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108211,913,-2164,2281,5680,-4631,2538,23.6100006103516,51.33000183105471,-136.25,8350,-2,2516948,2020-03-27 06:02:51,141
108212,-3370,-3789,-1071,6920,-5028,-1764,34.7900009155273,41.8899993896484,-143.800003051758,8350,-2,2516989,2020-03-27 06:02:51,141
108213,-5949,-6565,-6870,4895,-624,-8608,35.470001220703104,43.310001373290994,-164.520004272461,8350,-2,2517030,2020-03-27 06:02:51,141
108214,-15839,-7421,-6072,-4314,-787,-11115,5.55999994277954,54.4500007629395,156.990005493164,8350,1,2517070,2020-03-27 06:02:51,141
108215,-17802,-722,3735,-7762,320,-5705,-39.0800018310547,48.189998626709006,123.110000610352,8350,1,2517111,2020-03-27 06:02:51,141
108216,-3573,60,4860,-8774,-2012,1722,-59.5699996948242,46.619998931884794,122.16999816894501,8350,2,2517154,2020-03-27 06:02:51,141
108217,-1144,-1101,8374,-6820,-3792,3280,-67.09999847412111,48.7900009155274,138.820007324219,8350,2,2517193,2020-03-27 06:02:51,141
108218,-2600,-2448,8626,-2206,-2237,6560,-61.459999084472706,56.6800003051758,159.399993896484,8350,2,2517234,2020-03-27 06:02:51,141
108219,-1266,-3330,6851,1522,-3148,6189,-33.060001373291,64.129997253418,-169.410003662109,8350,-1,2517275,2020-03-27 06:02:51,141
108220,1903,-3232,2678,3576,-1772,4172,3.5,61.66999816894529,-138.850006103516,8350,-1,2517316,2020-03-27 06:02:51,141
