id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
144949,8691,-5428,184,-589,5563,4818,68.120002746582,26.100000381469698,37.1100006103516,11587,-1,360885,2019-01-01 00:05:53,160
144950,5603,-4125,1585,-1520,4268,4824,71.0400009155273,19.5799999237061,53.8600006103516,11587,-1,360926,2019-01-01 00:05:53,160
144951,4817,-2701,9,-1514,3470,5488,71.0,9.73999977111816,66.9599990844727,11587,-1,360967,2019-01-01 00:05:53,160
144952,754,-264,5874,1792,1118,4715,69.80999755859379,0.0199999995529652,77.4599990844727,11587,-2,361008,2019-01-01 00:05:53,160
144953,2642,-1164,-3189,2240,1220,5154,76.5500030517578,-12.9099998474121,81.629997253418,11587,-2,361049,2019-01-01 00:05:53,160
144954,2043,2730,1029,-1394,1737,3929,72.5699996948242,-21.8400001525879,90.8199996948242,11587,-2,361090,2019-01-01 00:05:53,160
144955,-2811,-552,-4539,-2025,1951,8358,67.5400009155274,-35.0999984741211,97.2099990844727,11587,-2,361131,2019-01-01 00:05:53,160
144956,25484,-5011,9409,-8854,6946,9058,21.9300003051758,-47.1100006103516,136.61999511718798,11587,-2,361172,2019-01-01 00:05:53,160
144957,7414,-15233,302,-6496,-2510,7905,-13.289999961853,-49.4900016784668,161.149993896484,11587,-2,361213,2019-01-01 00:05:53,160
144958,32767,-12772,17934,-13073,4467,10327,-60.619998931884794,-31.7099990844727,-170.27999877929702,11587,-2,361254,2019-01-01 00:05:53,160
144959,10792,-9656,6379,-12717,6223,-6746,-79.9000015258789,-35.72999954223629,177.339996337891,11587,-2,361295,2019-01-01 00:05:53,160
144960,1518,-5506,17055,-11816,9756,-7825,-85.6800003051758,-52.7700004577637,139.330001831055,11587,1,361336,2019-01-01 00:05:53,160
144961,9560,-8084,8048,-5523,11182,-11507,-50.83000183105471,-66.5100021362305,79.9800033569336,11587,1,361377,2019-01-01 00:05:53,160
144962,-3090,-12434,8344,391,11290,-11617,7.7399997711181605,-45.8600006103516,4.519999980926509,11587,2,361418,2019-01-01 00:05:53,160
144963,-3058,-12435,-120,5526,7808,-5172,24.5499992370605,-18.1499996185303,-9.65999984741211,11587,2,361459,2019-01-01 00:05:53,160
144964,-132,-13903,63,1331,6936,-2468,31.649999618530302,-1.37999999523163,-7.800000190734861,11587,2,361500,2019-01-01 00:05:53,160
144965,8122,-12504,-1461,3902,7135,3941,39.7000007629394,8.56999969482422,5.630000114440921,11587,-1,361541,2019-01-01 00:05:53,160
144966,5166,-7589,881,1194,6854,5249,48.720001220703104,13.0699996948242,25.0799999237061,11587,-1,361582,2019-01-01 00:05:53,160
144967,3842,-6015,833,1245,6839,7154,56.2599983215332,12.460000038147,48.1599998474121,11587,-2,361623,2019-01-01 00:05:53,160
144968,1168,-5406,-266,-3712,3875,8037,55.5699996948242,4.46000003814697,70.9499969482422,11587,-2,361664,2019-01-01 00:05:53,160
144969,14219,-10251,-6560,-4138,364,13841,44.8400001525879,-16.6100006103516,91.52999877929692,11587,-2,361705,2019-01-01 00:05:53,160
144970,10250,-13637,236,-11045,-3461,4243,13.8199996948242,-28.3299999237061,111.029998779297,11587,-2,361746,2019-01-01 00:05:53,160
144971,27176,-14119,14512,-16754,1658,7575,-32.8899993896484,-33.0400009155273,130.570007324219,11587,-2,361787,2019-01-01 00:05:53,160
