id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117510,-9497,-5675,-3228,2266,-2037,-9535,16.8999996185303,11.9300003051758,83.6800003051758,9268,1,3248450,2020-03-27 06:14:35,144
117511,-20113,-5899,660,-6726,-458,-6610,3.74000000953674,16.229999542236303,61.3499984741211,9268,1,3248491,2020-03-27 06:14:35,144
117512,-9954,-2990,10580,-11782,-737,246,-23.280000686645497,18.8600006103516,54.799999237060604,9268,1,3248532,2020-03-27 06:14:35,144
117513,-820,445,9389,-6777,-380,4815,-43.4300003051758,21.600000381469698,61.6500015258789,9268,2,3248573,2020-03-27 06:14:35,144
117514,5874,-736,7611,-3293,-2136,5976,-48.5099983215332,29.5499992370605,74.9199981689453,9268,2,3248614,2020-03-27 06:14:35,144
117515,7282,-2107,9441,1629,-1671,3199,-42.560001373291,33.4300003051758,88.5999984741211,9268,-1,3248655,2020-03-27 06:14:35,144
117516,2157,-3821,3610,5018,-2788,1392,-27.5699996948242,30.760000228881804,97.2900009155273,9268,-1,3248696,2020-03-27 06:14:35,144
117517,764,-1740,485,3545,-3514,1653,-14.1800003051758,23.9200000762939,104.849998474121,9268,-1,3248736,2020-03-27 06:14:35,144
117518,-62,-801,766,4910,-2453,-625,-3.95000004768372,15.710000038147,108.23000335693399,9268,-1,3248780,2020-03-27 06:14:35,144
117519,-2188,-2949,574,5572,-1543,-5140,8.27999973297119,12.6800003051758,100.44000244140601,9268,-1,3248818,2020-03-27 06:14:35,144
117520,-10211,-5579,-3832,1157,-368,-9547,12.1899995803833,14.1800003051758,80.61000061035159,9268,1,3248859,2020-03-27 06:14:35,144
