id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53529,-3261,-10366,-664,2381,4334,9429,46.6399993896484,25.489999771118196,-52.7700004577637,2339,-1,-20794,2020-06-17 19:59:33,83
53530,5960,-11034,-4937,-210,1739,11526,53.130001068115206,14.729999542236301,-38.2400016784668,2339,-1,-20768,2020-06-17 19:59:33,83
53531,14830,-15202,-3085,-6757,4707,11152,49.369998931884794,3.92000007629395,-23.7000007629395,2339,-1,-20743,2020-06-17 19:59:33,83
53532,14445,-9063,2720,-9458,3829,6717,36.2000007629395,-1.05999994277954,-9.02999973297119,2339,-1,-20717,2020-06-17 19:59:33,83
53533,15765,-13347,1536,-9915,1375,3927,20.6200008392334,-3.1300001144409197,-0.6200000047683721,2339,-1,-20692,2020-06-17 19:59:33,83
53534,15109,-17808,-3571,-12068,251,4482,2.7300000190734903,-4.46999979019165,5.65999984741211,2339,-1,-20666,2020-06-17 19:59:33,83
53535,12541,-17461,9101,-13677,1495,4006,-19.3600006103516,-1.7300000190734899,10.6800003051758,2339,-1,-20640,2020-06-17 19:59:33,83
53536,23556,-8351,11893,-9974,747,-2342,-37.75,-1.41999995708466,11.779999732971199,2339,-1,-20615,2020-06-17 19:59:33,83
53537,13792,-16199,13437,-8714,4743,-9514,-50.779998779296896,-7.67000007629395,1.24000000953674,2339,-1,-20589,2020-06-17 19:59:33,83
53538,3213,-18330,10439,-7056,13975,-16362,-57.4099998474121,-16.2199993133545,-23.9500007629395,2339,-2,-20564,2020-06-17 19:59:33,83
53539,-10829,-18315,13743,-3208,15554,-17207,-52.279998779296896,-23.6800003051758,-62.0099983215332,2339,-2,-20538,2020-06-17 19:59:33,83
53540,-17597,-10965,10289,5041,5660,-8005,-38.290000915527294,-26.059999465942397,-87.33999633789058,2339,-2,-20513,2020-06-17 19:59:33,83
53541,-1275,-11412,3614,5204,9718,-5426,-25.190000534057603,-20.520000457763697,-101.01000213623001,2339,1,-20487,2020-06-17 19:59:33,83
53542,-17808,-12651,4030,4567,9524,-2505,-15.6499996185303,-7.34000015258789,-113.75,2339,1,-20461,2020-06-17 19:59:33,83
53543,-2620,-14941,981,4723,7531,3703,-8.43000030517578,5.17000007629395,-112.58000183105499,2339,1,-20405,2020-06-17 19:59:33,83
53544,-677,-15865,5791,2960,8887,7155,-2.6500000953674303,19.25,-105.470001220703,2339,1,-20403,2020-06-17 19:59:33,83
53545,7085,-13054,7057,4819,6580,8429,8.36999988555908,30.1700000762939,-91.83999633789058,2339,1,-20383,2020-06-17 19:59:33,83
53546,9178,-11863,5174,6602,4651,9647,27.2700004577637,33.9799995422363,-72.80999755859371,2339,1,-20358,2020-06-17 19:59:33,83
53547,6914,-12975,-3822,7151,1695,9623,46.83000183105471,28.8799991607666,-56.4900016784668,2339,1,-20333,2020-06-17 19:59:33,83
53548,3875,-7605,-12289,4279,425,7297,59.720001220703104,19.1299991607666,-47.4900016784668,2339,1,-20308,2020-06-17 19:59:33,83
