id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52096,16008,-14529,-13377,5453,9551,-248,-11.1000003814697,-2.33999991416931,-79.8000030517578,2291,1,-13559,2019-01-01 08:14:22,80
52097,34,-12922,12458,2073,7784,3825,-8.67000007629395,12.109999656677198,-80.2200012207031,2291,1,-13533,2019-01-01 08:14:22,80
52098,-7259,-15366,8672,9208,7646,6134,2.25999999046326,24.7000007629395,-74.0999984741211,2291,1,-13507,2019-01-01 08:14:22,80
52099,3592,-17174,-3159,8367,5927,9378,23.280000686645497,30.9200000762939,-57.8899993896484,2291,1,-13482,2019-01-01 08:14:22,80
52100,12028,-11343,-2676,5121,4842,6391,41.1399993896484,30.8799991607666,-41.060001373291,2291,1,-13456,2019-01-01 08:14:22,80
52101,2869,-7456,-4715,4036,3776,1783,52.3400001525879,31.739999771118196,-31.75,2291,1,-13431,2019-01-01 08:14:22,80
52102,-3515,-6141,-3505,1678,2419,3251,59.6500015258789,31.719999313354503,-25.0499992370605,2291,-1,-13405,2019-01-01 08:14:22,80
52103,-3737,-5963,-6042,1286,1050,5636,65.15000152587889,26.7700004577637,-18.7600002288818,2291,-1,-13379,2019-01-01 08:14:22,80
52104,137,-8046,-186,580,213,7737,68.0,17.6800003051758,-13.4300003051758,2291,-1,-13354,2019-01-01 08:14:22,80
52105,693,-5771,1199,-45,490,6862,69.4199981689453,7.32000017166138,-8.93000030517578,2291,-1,-13328,2019-01-01 08:14:22,80
52106,-2856,-8238,-4019,-3770,1501,8162,66.51999664306639,-2.44000005722046,-3.3800001144409197,2291,-1,-13301,2019-01-01 08:14:22,80
52107,6746,-15775,3111,-8099,3190,11818,54.630001068115206,-14.6700000762939,7.7399997711181605,2291,-1,-13277,2019-01-01 08:14:22,80
