id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122325,-16723,-9540,-1936,-194,291,-12123,43.2299995422363,0.680000007152557,82.94000244140621,9743,1,4027864,2020-03-27 06:26:59,146
122326,-16993,-7678,8902,-11568,-268,-2958,24.350000381469698,12.609999656677198,69.5800018310547,9743,1,4027905,2020-03-27 06:26:59,146
122327,-6578,13,19210,-7876,115,5502,-2.9000000953674303,13.2600002288818,74.0400009155273,9743,2,4027945,2020-03-27 06:26:59,146
122328,6069,-845,3734,-4400,-479,6676,-10.9200000762939,16.25,89.7699966430664,9743,2,4027986,2020-03-27 06:26:59,146
122329,7647,-1041,7952,-3989,-2376,6470,-17.1700000762939,15.789999961853,107.26000213623001,9743,2,4028027,2020-03-27 06:26:59,146
122330,9604,-1711,9870,2212,-839,2372,-15.039999961853,13.5,120.699996948242,9743,-1,4028068,2020-03-27 06:26:59,146
122331,675,-3041,436,5013,-1850,819,-3.7699999809265097,11.0500001907349,121.94000244140601,9743,-1,4028109,2020-03-27 06:26:59,146
122332,-3297,-3971,-8267,6125,-3069,426,10.1300001144409,3.6900000572204603,124.5,9743,-1,4028150,2020-03-27 06:26:59,146
122333,118,-141,2129,5332,-4168,-1375,21.4500007629395,-6.21000003814697,122.80999755859399,9743,-1,4028191,2020-03-27 06:26:59,146
122334,-1981,-4190,3384,3073,-4248,-7720,35.2599983215332,-9.77000045776367,108.08999633789101,9743,1,4028232,2020-03-27 06:26:59,146
122335,-12923,-6750,-999,-3647,-1362,-8230,37.7999992370605,-2.0699999332428,87.41000366210942,9743,1,4028273,2020-03-27 06:26:59,146
