id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
175301,1618,-24173,9032,12313,-12949,10924,-1.9400000572204599,4.67000007629395,83.11000061035159,13981,-1,5581102,2020-03-27 06:53:10,179
175302,1722,-17580,2130,6652,-14050,4746,17.7099990844727,-34.740001678466804,98.26000213623051,13981,-1,5581143,2020-03-27 06:53:10,179
175303,10866,-17159,16496,2625,-10550,-4049,40.6100006103516,-60.5499992370605,81.5899963378906,13981,-1,5581184,2020-03-27 06:53:10,179
175304,2771,-24803,25801,-1494,-9128,-11839,83.4499969482422,-51.8600006103516,28.8700008392334,13981,1,5581225,2020-03-27 06:53:10,179
175305,-6727,-20629,10037,1654,-5863,-13249,96.51000213623051,-21.4500007629395,8.64999961853027,13981,1,5581266,2020-03-27 06:53:10,179
175306,-9349,-12015,-9999,1574,-9423,-1491,103.319999694824,0.7599999904632572,-5.78000020980835,13981,1,5581307,2020-03-27 06:53:10,179
175307,1822,-20452,3348,-9073,-8571,-2568,92.62000274658199,7.079999923706059,-30.9500007629395,13981,-1,5581348,2020-03-27 06:53:10,179
175308,594,-18340,15400,-8733,-5494,-2460,64.3199996948242,14.210000038147,-45.8499984741211,13981,-1,5581389,2020-03-27 06:53:10,179
175309,-11022,-20225,14784,-10507,-6285,-3875,33.1100006103516,11.4099998474121,-64.73000335693361,13981,-1,5581430,2020-03-27 06:53:10,179
175310,-7073,-12695,15171,-6023,-10176,6845,8.82999992370606,-8.90999984741211,-65.5400009155273,13981,-1,5581470,2020-03-27 06:53:10,179
175311,-2380,-22059,2927,-4544,-3512,11083,-11.960000038147,-25.2000007629395,-39.75,13981,-1,5581511,2020-03-27 06:53:10,179
175312,-1002,-16799,24243,-8270,-1522,9291,-40.6699981689453,-16.2800006866455,-16.0,13981,-1,5581552,2020-03-27 06:53:10,179
175313,1722,-11040,24305,123,-5052,12819,-53.0999984741211,-0.0900000035762787,7.94000005722046,13981,-2,5581593,2020-03-27 06:53:10,179
175314,10163,-12556,21673,5182,-4913,11361,-40.2999992370606,13.8500003814697,38.5900001525879,13981,-2,5581634,2020-03-27 06:53:10,179
175315,3509,-20767,12012,10743,-11809,11591,-12.5699996948242,6.800000190734861,71.6600036621094,13981,-2,5581675,2020-03-27 06:53:10,179
175316,2213,-19366,554,8906,-13801,9124,8.300000190734862,-27.3700008392334,98.9300003051758,13981,-3,5581716,2020-03-27 06:53:10,179
