id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121295,-13643,-10732,11035,-13559,-1517,-543,13.5100002288818,9.5600004196167,81.9499969482422,9640,1,3985737,2020-03-27 06:26:59,146
121296,-2722,-997,18899,-8418,-3371,6822,-15.1800003051758,2.5199999809265097,92.6699981689453,9640,1,3985778,2020-03-27 06:26:59,146
121297,7155,-1309,4109,-1851,-3738,7621,-23.9200000762939,0.639999985694885,113.860000610352,9640,1,3985819,2020-03-27 06:26:59,146
121298,6726,-652,6161,1037,-1734,2991,-24.8400001525879,-1.42999994754791,129.110000610352,9640,-1,3985860,2020-03-27 06:26:59,146
121299,5455,-2844,3080,6377,-1093,1094,-14.109999656677198,-2.9400000572204603,135.100006103516,9640,-1,3985901,2020-03-27 06:26:59,146
121300,723,-2564,3067,6887,-925,489,1.8099999427795401,-5.59000015258789,136.139999389648,9640,-2,3985943,2020-03-27 06:26:59,146
121301,4387,-4050,-1020,6460,-1779,-745,19.2800006866455,-6.9899997711181605,135.479995727539,9640,-2,3985983,2020-03-27 06:26:59,146
121302,680,-2927,1270,5647,-3487,-4328,35.0200004577637,-9.0600004196167,125.800003051758,9640,-2,3986023,2020-03-27 06:26:59,146
121303,-3239,-1869,2186,2635,-5297,-7021,47.299999237060604,-6.360000133514401,107.389999389648,9640,1,3986064,2020-03-27 06:26:59,146
121304,-15730,-7616,1833,-4166,-1116,-9247,45.119998931884794,3.2699999809265097,85.1600036621094,9640,1,3986105,2020-03-27 06:26:59,146
