id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
161930,-9246,-19397,19293,4456,-11681,-8602,70.8499984741211,-56.08000183105471,134.399993896484,12971,1,5391495,2020-03-27 06:50:00,166
161931,-8160,-18050,2692,3757,-11895,-8568,108.849998474121,-35.080001831054695,95.62999725341801,12971,2,5391536,2020-03-27 06:50:00,166
161932,-8506,-25510,-12483,-6478,-10844,-6720,116.099998474121,-7.099999904632571,76.0,12971,2,5391577,2020-03-27 06:50:00,166
161933,-13214,-25101,21019,-12910,-3856,-9152,85.4599990844727,19.2399997711182,64.75,12971,3,5391617,2020-03-27 06:50:00,166
161934,-14176,-18477,12116,-6220,-968,-10177,54.0699996948242,42.189998626709,51.459999084472706,12971,3,5391658,2020-03-27 06:50:00,166
161935,-19243,-15644,4825,-9784,-9418,3754,16.2900009155273,35.8800010681152,27.1599998474121,12971,3,5391699,2020-03-27 06:50:00,166
161936,-875,-23704,6279,-11963,-1532,4495,-4.269999980926509,24.6200008392334,41.7400016784668,12971,3,5391740,2020-03-27 06:50:00,166
161937,-9718,-14055,16924,-12458,-2652,2829,-34.0699996948242,20.0799999237061,50.83000183105471,12971,3,5391781,2020-03-27 06:50:00,166
161938,-16969,-4957,26857,-7769,-3948,8320,-51.8199996948242,26.0900001525879,65.620002746582,12971,3,5391822,2020-03-27 06:50:00,166
161939,-6444,-9483,25316,-1173,-6144,12524,-42.22999954223629,38.3699989318848,99.1699981689453,12971,-1,5391863,2020-03-27 06:50:00,166
161940,198,-19294,16200,4941,-5851,12353,-8.920000076293949,35.7000007629395,144.229995727539,12971,-1,5391904,2020-03-27 06:50:00,166
161941,-4835,-14600,10314,6877,-7180,6197,16.3099994659424,20.3899993896484,165.669998168945,12971,-1,5391945,2020-03-27 06:50:00,166
161942,-7878,-13226,17160,6978,-10907,6768,30.940000534057603,-6.80999994277954,171.339996337891,12971,-2,5391987,2020-03-27 06:50:00,166
161943,-9229,-17804,21212,7796,-10882,-2526,53.0699996948242,-28.780000686645497,157.839996337891,12971,-2,5392027,2020-03-27 06:50:00,166
161944,-9656,-17571,10118,8274,-8452,-4553,84.4300003051758,-26.3700008392334,129.72000122070298,12971,1,5392067,2020-03-27 06:50:00,166
161945,-3660,-20004,-12127,1863,-12908,-935,108.41000366210899,-15.880000114440902,103.389999389648,12971,1,5392108,2020-03-27 06:50:00,166
161946,-5358,-28473,-5002,-9680,-8108,-9039,104.180000305176,2.39000010490417,77.6800003051758,12971,1,5392149,2020-03-27 06:50:00,166
161947,-7887,-22687,22721,-11930,-2875,-7657,69.1999969482422,24.899999618530302,63.8600006103516,12971,1,5392190,2020-03-27 06:50:00,166
161948,-18646,-16118,1073,-3973,-3989,-7898,40.319999694824205,43.9799995422363,44.619998931884794,12971,1,5392231,2020-03-27 06:50:00,166
161949,-7442,-19277,7988,-10640,-6275,2866,7.130000114440921,27.690000534057603,31.9799995422363,12971,2,5392272,2020-03-27 06:50:00,166
161950,-9998,-21028,6267,-11644,-2402,1420,-18.2999992370605,24.2999992370605,35.0999984741211,12971,2,5392313,2020-03-27 06:50:00,166
161951,-16068,-12251,16595,-11402,-2088,5336,-45.0200004577637,22.9200000762939,46.9500007629395,12971,2,5392354,2020-03-27 06:50:00,166
161952,-12545,-6004,26551,-7250,-4618,9199,-57.810001373290994,33.779998779296896,65.870002746582,12971,2,5392395,2020-03-27 06:50:00,166
161953,-853,-11845,19282,-999,-6982,13591,-36.9500007629395,47.5200004577637,108.16000366210899,12971,-1,5392438,2020-03-27 06:50:00,166
161954,-4719,-14255,14047,1687,-12279,11254,-3.2100000381469704,33.4799995422363,155.0,12971,-1,5392476,2020-03-27 06:50:00,166
161955,-2163,-15756,12820,4775,-12841,8614,10.1499996185303,-0.430000007152557,178.74000549316398,12971,-1,5392517,2020-03-27 06:50:00,166
