id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52068,-1501,-11159,11278,5351,5350,-7319,-37.2599983215332,-26.4500007629395,-63.119998931884794,2290,1,-14275,2019-01-01 08:14:22,80
52069,-11454,-13882,3197,9095,6854,-2630,-20.75,-20.6000003814697,-75.36000061035159,2290,1,-14249,2019-01-01 08:14:22,80
52070,-294,-11384,-872,4867,9803,1153,-10.6000003814697,-7.139999866485599,-78.5299987792969,2290,1,-14224,2019-01-01 08:14:22,80
52071,791,-13050,6362,3309,8859,3472,-5.900000095367429,7.92000007629395,-77.0100021362305,2290,1,-14198,2019-01-01 08:14:22,80
52072,5000,-11531,6971,4881,9097,3826,0.980000019073486,21.8299999237061,-71.86000061035159,2290,1,-14173,2019-01-01 08:14:22,80
52073,3751,-14817,3477,5832,6727,8546,14.5,32.25,-59.66999816894529,2290,1,-14147,2019-01-01 08:14:22,80
52074,7026,-13278,-3106,5119,5423,8427,32.689998626709,35.689998626709,-41.1599998474121,2290,1,-14121,2019-01-01 08:14:22,80
52075,6662,-6337,-2277,3656,4264,4588,46.779998779296896,35.0499992370605,-27.1100006103516,2290,1,-14096,2019-01-01 08:14:22,80
52076,-765,-4674,-3791,2035,2590,3576,55.799999237060604,33.7700004577637,-18.409999847412102,2290,1,-14070,2019-01-01 08:14:22,80
52077,-3378,-4868,-2806,890,1649,5102,61.459999084472706,29.8799991607666,-11.3199996948242,2290,1,-14045,2019-01-01 08:14:22,80
52078,1941,-5656,-2948,-328,693,5645,64.6699981689453,23.2299995422363,-5.230000019073491,2290,-1,-14019,2019-01-01 08:14:22,80
52079,1542,-6108,-6160,-859,-1262,4369,64.9899978637695,16.3299999237061,-2.3499999046325697,2290,-1,-13994,2019-01-01 08:14:22,80
52080,-8752,-6061,-2019,-3628,-319,6508,61.560001373290994,8.97000026702881,-0.44999998807907104,2290,-1,-13968,2019-01-01 08:14:22,80
52081,855,-15458,2617,-7665,1893,12090,52.779998779296896,-2.5999999046325697,9.170000076293949,2290,-1,-13942,2019-01-01 08:14:22,80
52082,26704,-13546,12362,-6625,-66,9963,37.6599998474121,-15.3100004196167,23.7299995422363,2290,-1,-13917,2019-01-01 08:14:22,80
52083,9376,-11475,-386,-3786,-1361,2513,28.9799995422363,-22.239999771118196,29.1299991607666,2290,-1,-13891,2019-01-01 08:14:22,80
52084,8188,-15768,4359,-6564,-1326,5853,17.2399997711182,-27.3600006103516,35.279998779296896,2290,-1,-13866,2019-01-01 08:14:22,80
52085,14731,-16496,9053,-8309,3524,5196,-0.639999985694885,-27.4200000762939,46.029998779296896,2290,-1,-13840,2019-01-01 08:14:22,80
52086,19258,-10215,8225,-8663,4967,181,-16.3199996948242,-20.3099994659424,49.75,2290,-1,-13814,2019-01-01 08:14:22,80
52087,2184,-5240,7549,-8127,4290,-2936,-27.4099998474121,-15.6499996185303,43.4099998474121,2290,-1,-13789,2019-01-01 08:14:22,80
52088,4817,-4938,8210,-7545,4952,-1322,-37.9000015258789,-11.6499996185303,36.939998626709,2290,-1,-13763,2019-01-01 08:14:22,80
52089,10237,1366,14069,-6993,7251,-2174,-47.5099983215332,-6.380000114440921,28.219999313354503,2290,-1,-13738,2019-01-01 08:14:22,80
52090,14201,-3743,13055,-4240,5453,-7221,-54.060001373290994,-6.55999994277954,16.5400009155273,2290,-1,-13712,2019-01-01 08:14:22,80
52091,-7769,-3753,17573,-4174,5475,-8682,-57.290000915527294,-13.470000267028801,2.4500000476837203,2290,-1,-13687,2019-01-01 08:14:22,80
52092,-6616,-2970,10155,-222,9146,-7778,-54.470001220703104,-16.3600006103516,-14.979999542236301,2290,-1,-13661,2019-01-01 08:14:22,80
52093,1568,-6300,21427,1670,6803,-8933,-48.529998779296896,-17.8999996185303,-33.0400009155273,2290,-1,-13635,2019-01-01 08:14:22,80
52094,322,-9512,-9277,2137,5644,-12192,-37.7400016784668,-23.75,-51.4300003051758,2290,-1,-13610,2019-01-01 08:14:22,80
52095,-24439,-15286,11342,7263,11820,-6648,-22.8199996948242,-16.8500003814697,-74.6800003051758,2290,-1,-13584,2019-01-01 08:14:22,80
