id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119316,-16305,-9967,8822,-12877,-1064,-2016,4.76000022888184,18.2199993133545,-12.109999656677198,9446,1,3898501,2020-03-27 06:24:56,145
119317,-6681,-2018,15665,-9132,-2040,4713,-22.8700008392334,15.9399995803833,-7.03000020980835,9446,2,3898542,2020-03-27 06:24:56,145
119318,5479,-433,7062,-3237,-2902,5913,-30.8600006103516,16.25,10.869999885559098,9446,2,3898583,2020-03-27 06:24:56,145
119319,5147,-155,7056,498,-2044,3458,-29.5699996948242,15.979999542236301,23.9799995422363,9446,2,3898624,2020-03-27 06:24:56,145
119320,5994,-2653,4772,4717,-2166,2872,-20.020000457763697,14.5500001907349,33.2000007629395,9446,-1,3898664,2020-03-27 06:24:56,145
119321,1544,-2814,1599,5876,-3129,1649,-5.7600002288818395,9.0,38.9099998474121,9446,-1,3898705,2020-03-27 06:24:56,145
119322,5382,-1978,3223,3679,-2876,1524,9.07999992370606,3.49000000953674,40.8300018310547,9446,-2,3898746,2020-03-27 06:24:56,145
119323,1866,-2687,2072,6056,-2829,-3665,21.8799991607666,-1.30999994277954,34.8699989318848,9446,-2,3898787,2020-03-27 06:24:56,145
119324,-4773,-6171,849,4040,-2792,-9359,34.6800003051758,0.980000019073486,16.7000007629395,9446,1,3898828,2020-03-27 06:24:56,145
119325,-14474,-8926,-4516,-3856,205,-7470,32.6100006103516,11.9200000762939,-3.1199998855590803,9446,1,3898869,2020-03-27 06:24:56,145
