id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55163,-1596,-2976,-1892,4325,3222,-1075,72.0500030517578,-39.4900016784668,-101.699996948242,2416,1,10204,2020-06-17 20:00:58,85
55164,-155,-3885,-3532,5057,2138,2944,76.13999938964841,-39.689998626709,-96.6699981689453,2416,1,10230,2020-06-17 20:00:58,85
55165,-5490,-8080,763,3929,3854,10791,75.4800033569336,-49.6800003051758,-87.0,2416,1,10255,2020-06-17 20:00:58,85
55166,6068,-16664,-19817,5414,1989,15787,64.879997253418,-69.3600006103516,-65.7099990844727,2416,2,10281,2020-06-17 20:00:58,85
55167,26496,-10497,-15284,-4309,8591,14100,-24.2099990844727,-72.9199981689453,25.850000381469698,2416,2,10306,2020-06-17 20:00:58,85
55168,11004,-10344,-2746,-7242,6507,9975,-49.470001220703104,-53.91999816894529,42.25,2416,2,10332,2020-06-17 20:00:58,85
55169,24534,-9286,-5525,-12483,9062,3538,-63.209999084472706,-39.25,37.7000007629395,2416,-1,10357,2020-06-17 20:00:58,85
55170,13368,-3667,14486,-9525,1695,-3900,-74.2900009155273,-39.0,26.6800003051758,2416,-1,10383,2020-06-17 20:00:58,85
55171,12986,-5196,8100,-5197,-1583,-5848,-83.86000061035159,-47.310001373290994,26.6100006103516,2416,-1,10411,2020-06-17 20:00:58,85
55172,16729,-10822,3350,-4931,745,-9651,-89.8899993896484,-59.4099998474121,25.5200004577637,2416,-1,10434,2020-06-17 20:00:58,85
55173,1709,-13123,15554,-2132,1005,-11577,-91.37000274658199,-76.379997253418,21.0100002288818,2416,-1,10460,2020-06-17 20:00:58,85
55174,3066,-11740,8011,2136,1780,-8263,-4.0300002098083505,-87.3000030517578,-65.66000366210939,2416,-1,10485,2020-06-17 20:00:58,85
55175,4824,-12350,15646,5249,1554,-8933,67.16000366210939,-76.6500015258789,-131.729995727539,2416,-1,10511,2020-06-17 20:00:58,85
55176,-6051,-10089,-10546,3961,2714,-6656,78.88999938964841,-65.08999633789061,-134.97000122070298,2416,-1,10537,2020-06-17 20:00:58,85
55177,-4393,-6145,3227,2488,3513,-3218,75.6800003051758,-57.6800003051758,-126.87999725341801,2416,-1,10562,2020-06-17 20:00:58,85
55178,503,-3887,-1871,1949,4142,-2230,73.4499969482422,-53.2400016784668,-118.83999633789101,2416,-1,10588,2020-06-17 20:00:58,85
55179,-2449,-3312,1391,2452,3190,-2505,71.1500015258789,-47.709999084472706,-111.87999725341801,2416,-1,10613,2020-06-17 20:00:58,85
