id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
175420,6122,-16380,17083,4581,-11527,-3695,42.7599983215332,-61.209999084472706,73.9899978637695,13988,1,5585971,2020-03-27 06:53:10,179
175421,288,-17092,17320,2083,-9793,-8001,96.1100006103516,-55.060001373290994,19.979999542236303,13988,1,5586010,2020-03-27 06:53:10,179
175422,-482,-12490,8030,22,-11762,-4811,116.73999786376999,-33.830001831054695,-7.050000190734861,13988,2,5586051,2020-03-27 06:53:10,179
175423,-7597,-12463,-3947,-5128,-11365,-2549,120.91000366210899,-11.5,-29.6800003051758,13988,2,5586092,2020-03-27 06:53:10,179
175424,-959,-21332,2855,-10964,-2823,-4110,102.650001525879,1.58000004291534,-42.970001220703104,13988,2,5586133,2020-03-27 06:53:10,179
175425,-16485,-24181,19705,-13608,-2609,-5330,66.84999847412111,19.2900009155273,-48.3899993896484,13988,2,5586174,2020-03-27 06:53:10,179
175426,2870,-18416,14285,-7271,-2540,4161,38.4000015258789,13.8000001907349,-51.279998779296896,13988,3,5586215,2020-03-27 06:53:10,179
175427,-5690,-19380,6852,-9159,-7429,5696,16.6499996185303,-2.72000002861023,-49.25,13988,3,5586255,2020-03-27 06:53:10,179
175428,154,-23473,9185,-5850,-2635,9867,-8.03999996185303,-16.1499996185303,-29.059999465942397,13988,3,5586296,2020-03-27 06:53:10,179
175429,1444,-20021,19049,-8027,-5054,11603,-35.9099998474121,-14.9399995803833,0.9499999880790709,13988,3,5586337,2020-03-27 06:53:10,179
175430,4679,-6621,32767,293,-1517,10036,-48.630001068115206,1.38999998569489,21.649999618530302,13988,-1,5586378,2020-03-27 06:53:10,179
175431,9017,-12291,19711,6001,-4582,9714,-34.1500015258789,10.289999961853,47.529998779296896,13988,-1,5586419,2020-03-27 06:53:10,179
175432,3305,-16688,12098,9349,-7800,7720,-12.039999961853,3.32999992370605,71.7200012207031,13988,-1,5586460,2020-03-27 06:53:10,179
175433,2026,-18800,8171,10058,-10029,6033,8.97000026702881,-17.8999996185303,89.48999786376949,13988,-2,5586502,2020-03-27 06:53:10,179
