id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39933,6050,-11749,14027,3847,6365,6673,41.1300010681152,46.5099983215332,37.6199989318848,1809,-1,31623,2020-06-17 17:04:49,62
39934,1800,-10385,7763,2196,5276,6350,57.6399993896484,44.880001068115206,54.959999084472706,1809,-1,31648,2020-06-17 17:04:49,62
39935,4333,-9271,4593,1105,5647,6032,69.8600006103516,40.0800018310547,70.09999847412111,1809,-1,31674,2020-06-17 17:04:49,62
39936,3764,-8074,691,-12,4171,6503,77.5699996948242,33.279998779296896,82.2300033569336,1809,-1,31699,2020-06-17 17:04:49,62
39937,3060,-7077,683,-1214,3063,5607,80.05999755859371,25.3700008392334,90.02999877929692,1809,-1,31725,2020-06-17 17:04:49,62
39938,3721,-6612,-1850,-2690,2512,4452,79.2799987792969,18.520000457763697,95.6500015258789,1809,-1,31751,2020-06-17 17:04:49,62
39939,1415,-5604,266,-4013,2447,4291,75.25,13.109999656677198,101.12999725341801,1809,-1,31776,2020-06-17 17:04:49,62
39940,2137,-6481,1468,-3164,-1348,7019,70.09999847412111,4.82000017166138,104.37000274658199,1809,-1,31802,2020-06-17 17:04:49,62
39941,6578,-7549,6431,-2685,-2242,9795,65.129997253418,-9.14000034332275,106.0,1809,-2,31827,2020-06-17 17:04:49,62
39942,17598,-11498,-3877,-4893,1073,7569,58.3400001525879,-23.0400009155273,112.08999633789101,1809,-2,31853,2020-06-17 17:04:49,62
39943,16301,-18407,5789,-8030,5604,3090,42.0999984741211,-25.3700008392334,122.80999755859399,1809,-2,31878,2020-06-17 17:04:49,62
39944,4410,-15208,5714,-9308,3419,-529,25.9200000762939,-20.4899997711182,127.569999694824,1809,-2,31904,2020-06-17 17:04:49,62
39945,9140,-15090,8715,-9024,2752,965,9.60999965667725,-17.4200000762939,130.570007324219,1809,-2,31929,2020-06-17 17:04:49,62
39946,6154,-8081,10942,-9019,4258,-1294,-4.92000007629395,-12.75,130.02999877929702,1809,-2,31955,2020-06-17 17:04:49,62
39947,8124,-5914,11469,-6827,4352,-2299,-16.620000839233402,-6.46000003814697,125.98999786376999,1809,-2,31981,2020-06-17 17:04:49,62
39948,5712,-6782,5609,-5095,2203,-4052,-24.6100006103516,-4.55999994277954,119.529998779297,1809,-2,32006,2020-06-17 17:04:49,62
39949,4607,-5849,9534,-7086,3009,-3890,-33.7000007629395,-4.65000009536743,112.44000244140601,1809,-2,32032,2020-06-17 17:04:49,62
39950,9152,-3547,20390,-5696,4425,-6429,-42.959999084472706,-5.17999982833862,102.66000366210899,1809,-2,32057,2020-06-17 17:04:49,62
39951,315,-3032,18128,-1847,5721,-7414,-45.25,-7.76999998092651,88.4000015258789,1809,-2,32083,2020-06-17 17:04:49,62
39952,3479,-3774,15352,1001,6424,-8947,-41.9199981689453,-9.55000019073486,72.620002746582,1809,-2,32108,2020-06-17 17:04:49,62
39953,-3296,-7863,18176,2388,8711,-11198,-35.3800010681152,-10.3400001525879,52.5499992370605,1809,1,32134,2020-06-17 17:04:49,62
39954,-8691,-12967,11782,4264,11100,-10886,-25.809999465942397,-4.730000019073491,29.469999313354503,1809,1,32160,2020-06-17 17:04:49,62
39955,-11444,-12945,7735,5063,10658,-8524,-18.9400005340576,6.110000133514401,9.21000003814697,1809,1,32185,2020-06-17 17:04:49,62
39956,18700,-20109,-8116,2453,8652,-5006,-13.6700000762939,18.479999542236303,-2.10999989509583,1809,2,32211,2020-06-17 17:04:49,62
39957,-16617,-14552,618,4067,7501,1896,-12.4499998092651,32.9000015258789,-10.260000228881802,1809,2,32236,2020-06-17 17:04:49,62
39958,-2166,-17652,13249,5220,7690,8227,-0.0900000035762787,44.6399993896484,-0.0299999993294477,1809,2,32262,2020-06-17 17:04:49,62
