id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108321,-3340,-953,-369,5571,-3667,637,21.850000381469698,48.9900016784668,-124.360000610352,8361,-2,2521447,2020-03-27 06:02:51,141
108322,-1628,-1786,1722,6278,-3840,-2776,30.489999771118196,40.9500007629395,-131.559997558594,8361,-2,2521487,2020-03-27 06:02:51,141
108323,-4573,-6899,-6351,7883,-1820,-7168,36.040000915527294,40.689998626709,-150.179992675781,8361,-2,2521528,2020-03-27 06:02:51,141
108324,-14156,-5800,-9988,-1369,96,-9233,24.530000686645497,54.1800003051758,-177.639999389648,8361,1,2521569,2020-03-27 06:02:51,141
108325,-14730,-3690,3070,-8409,-1418,-8599,-27.0699996948242,53.439998626709006,140.270004272461,8361,1,2521610,2020-03-27 06:02:51,141
108326,-6107,-2578,6544,-10783,-3524,-869,-57.040000915527294,43.810001373290994,131.929992675781,8361,1,2521653,2020-03-27 06:02:51,141
108327,1483,-2191,10300,-9555,-5397,3098,-71.2099990844727,42.439998626709,148.990005493164,8361,1,2521692,2020-03-27 06:02:51,141
108328,-6799,-3579,11805,-3141,-2707,5638,-71.6500015258789,49.470001220703104,167.88000488281298,8361,1,2521733,2020-03-27 06:02:51,141
108329,1505,-3510,6246,3950,-2029,5872,-50.5699996948242,60.529998779296896,-170.860000610352,8361,-1,2521774,2020-03-27 06:02:51,141
108330,3645,-3488,2350,6710,-1758,5547,-12.5699996948242,62.5900001525879,-141.22000122070298,8361,-1,2521815,2020-03-27 06:02:51,141
