id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54109,7407,-16975,-4987,-10564,840,8175,54.369998931884794,18.7999992370605,-23.3899993896484,2369,-1,-5954,2020-06-17 19:59:33,83
54110,17690,-20725,5252,-15431,1760,7102,35.0400009155273,11.4200000762939,-13.4099998474121,2369,-1,-5929,2020-06-17 19:59:33,83
54111,9915,-13809,19189,-16614,3592,620,8.97000026702881,12.390000343322802,-7.42000007629395,2369,-1,-5903,2020-06-17 19:59:33,83
54112,22463,-8959,15289,-11612,-1066,-2994,-12.359999656677198,11.119999885559098,-7.4899997711181605,2369,-1,-5878,2020-06-17 19:59:33,83
54113,10087,-8555,14613,-9835,13,-6342,-29.6800003051758,5.449999809265139,-15.2399997711182,2369,-1,-5852,2020-06-17 19:59:33,83
54114,12200,-8624,19855,-8453,3396,-10237,-43.8199996948242,-0.8899999856948849,-26.739999771118196,2369,-1,-5826,2020-06-17 19:59:33,83
54115,-3185,-12891,17387,-4802,8890,-15635,-50.790000915527294,-10.1099996566772,-48.970001220703104,2369,-2,-5801,2020-06-17 19:59:33,83
54116,-17883,-12740,16715,545,8887,-13028,-47.029998779296896,-17.2999992370605,-75.1800003051758,2369,-2,-5775,2020-06-17 19:59:33,83
54117,-10436,-9812,10348,5666,5512,-4572,-36.3300018310547,-16.370000839233402,-90.8300018310547,2369,-2,-5750,2020-06-17 19:59:33,83
54118,-7055,-11352,8690,6301,7473,-3118,-24.8299999237061,-9.89999961853027,-100.48000335693399,2369,-2,-5724,2020-06-17 19:59:33,83
54119,-6085,-12809,4051,5029,7746,-2840,-15.640000343322802,0.200000002980232,-108.55999755859399,2369,1,-5698,2020-06-17 19:59:33,83
54120,-12457,-15142,3402,5433,8062,3570,-8.57999992370606,13.130000114440902,-111.08000183105499,2369,1,-5673,2020-06-17 19:59:33,83
54121,-7270,-15386,3838,4445,9126,6161,0.10999999940395402,26.4300003051758,-104.37999725341801,2369,1,-5647,2020-06-17 19:59:33,83
54122,4747,-13366,8904,5310,7903,9343,15.4899997711182,37.2999992370605,-86.83999633789058,2369,1,-5622,2020-06-17 19:59:33,83
54123,6974,-12419,4526,5524,7245,9328,37.6199989318848,40.7999992370606,-64.26999664306639,2369,1,-5596,2020-06-17 19:59:33,83
54124,6344,-11260,-2042,3240,5597,8923,56.4000015258789,36.8400001525879,-44.0099983215332,2369,1,-5570,2020-06-17 19:59:33,83
54125,7625,-10118,-11909,-185,5010,7648,67.0100021362305,29.739999771118196,-28.7900009155273,2369,1,-5545,2020-06-17 19:59:33,83
