id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
41040,806,-1670,17246,-478,3939,-7220,-51.0900001525879,-18.8299999237061,-47.1399993896484,1843,1,-29122,2020-06-17 17:13:16,63
41041,-3048,947,14432,1204,4055,-6596,-45.0999984741211,-21.780000686645497,-60.2000007629395,1843,1,-29096,2020-06-17 17:13:16,63
41042,-10066,-864,16541,3511,3668,-6749,-35.8499984741211,-23.7299995422363,-72.6600036621094,1843,1,-29071,2020-06-17 17:13:16,63
41043,-16453,-6628,11597,5143,4338,-4028,-24.030000686645497,-21.159999847412102,-83.86000061035159,1843,1,-29045,2020-06-17 17:13:16,63
41044,-13152,-9203,12492,4162,4469,-3540,-14.8100004196167,-15.6899995803833,-90.87000274658199,1843,1,-29019,2020-06-17 17:13:16,63
41045,-15954,-14734,6272,7518,2424,1939,-4.78999996185303,-9.57999992370606,-92.4300003051758,1843,2,-28994,2020-06-17 17:13:16,63
41046,-8790,-14627,-1397,5206,5222,2641,3.6199998855590803,-2.58999991416931,-88.12999725341801,1843,2,-28968,2020-06-17 17:13:16,63
41047,-19721,-15764,4514,5752,3511,5720,9.77999973297119,4.8600001335144,-81.61000061035159,1843,2,-28943,2020-06-17 17:13:16,63
41048,3827,-12043,-1762,5986,1730,6524,19.8600006103516,3.83999991416931,-69.4599990844727,1843,-1,-28917,2020-06-17 17:13:16,63
41049,993,-10710,3121,2698,3654,5766,25.440000534057603,5.84000015258789,-59.9000015258789,1843,-1,-28892,2020-06-17 17:13:16,63
41050,3483,-10029,677,1874,1989,5163,29.3700008392334,5.23999977111816,-50.8899993896484,1843,-1,-28866,2020-06-17 17:13:16,63
41051,-1157,-6814,283,1196,487,4708,31.5900001525879,3.2899999618530296,-44.060001373290994,1843,-1,-28841,2020-06-17 17:13:16,63
41052,2611,-5151,-4821,518,321,5692,32.919998168945305,-0.9399999976158141,-36.9099998474121,1843,-1,-28815,2020-06-17 17:13:16,63
41053,10531,-10300,-6407,-1651,1313,4731,31.3199996948242,-4.11999988555908,-29.0,1843,-1,-28788,2020-06-17 17:13:16,63
41054,6746,-15640,-7751,-5101,-206,4273,25.309999465942397,-7.67999982833862,-23.0400009155273,1843,-2,-28764,2020-06-17 17:13:16,63
41055,11250,-22327,2181,-8258,107,4179,12.380000114440902,-10.3500003814697,-16.7900009155273,1843,-2,-28738,2020-06-17 17:13:16,63
41056,15232,-15580,10577,-9430,2609,1385,-4.05000019073486,-10.2200002670288,-11.890000343322802,1843,-2,-28713,2020-06-17 17:13:16,63
41057,8085,-14916,4923,-10109,4761,-2100,-19.3899993896484,-4.550000190734861,-14.470000267028801,1843,-2,-28687,2020-06-17 17:13:16,63
41058,12222,-10086,13164,-9035,-316,-411,-34.6399993896484,-3.49000000953674,-16.870000839233402,1843,-2,-28662,2020-06-17 17:13:16,63
41059,11530,-9000,13123,-8021,3667,-4242,-46.720001220703104,-4.800000190734861,-21.2600002288818,1843,-2,-28636,2020-06-17 17:13:16,63
41060,3268,-6963,16971,-7106,2891,-6060,-56.91999816894529,-8.61999988555908,-31.6599998474121,1843,-2,-28610,2020-06-17 17:13:16,63
41061,7414,-1028,22691,-4514,3022,-5625,-62.9099998474121,-14.130000114440902,-39.1500015258789,1843,-2,-28585,2020-06-17 17:13:16,63
41062,2160,-91,22140,-1710,5975,-7761,-62.4099998474121,-20.3899993896484,-51.9000015258789,1843,-2,-28559,2020-06-17 17:13:16,63
