id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44286,-14147,-14121,6531,7447,5599,4416,-7.889999866485599,23.8799991607666,136.160003662109,1994,1,-18944,2020-06-17 19:18:32,67
44287,4720,-14868,3795,9311,6189,7620,10.6199998855591,32.7700004577637,148.460006713867,1994,1,-18918,2020-06-17 19:18:32,67
44288,5930,-11458,-2235,8398,5814,5448,32.0900001525879,37.459999084472706,163.11999511718798,1994,1,-18892,2020-06-17 19:18:32,67
44289,608,-10902,-7069,4402,5984,5386,50.4000015258789,39.1500015258789,178.179992675781,1994,1,-18867,2020-06-17 19:18:32,67
44290,265,-6978,-4013,1283,5600,5065,63.2299995422363,37.7599983215332,-166.690002441406,1994,2,-18841,2020-06-17 19:18:32,67
44291,336,-4995,-4142,855,2702,5904,71.11000061035159,32.6800003051758,-155.77999877929702,1994,2,-18816,2020-06-17 19:18:32,67
44292,953,-5827,-6190,-57,175,6779,74.63999938964841,23.9500007629395,-150.539993286133,1994,2,-18790,2020-06-17 19:18:32,67
44293,1402,-7776,-4078,-2765,-164,7698,73.3499984741211,13.2399997711182,-147.759994506836,1994,2,-18764,2020-06-17 19:18:32,67
44294,6327,-8091,-1422,-6010,1993,7349,66.66000366210939,2.72000002861023,-141.88000488281298,1994,2,-18739,2020-06-17 19:18:32,67
44295,12952,-9613,8445,-6823,263,5159,56.189998626709006,-5.23999977111816,-136.089996337891,1994,2,-18713,2020-06-17 19:18:32,67
44296,7574,-9632,540,-6715,630,3992,45.7400016784668,-10.729999542236301,-131.300003051758,1994,2,-18688,2020-06-17 19:18:32,67
44297,5502,-16274,4817,-9094,3814,5613,30.3400001525879,-12.109999656677198,-122.62999725341801,1994,2,-18662,2020-06-17 19:18:32,67
44298,16511,-12187,16751,-9178,3894,3703,12.039999961853,-9.88000011444092,-112.550003051758,1994,-1,-18637,2020-06-17 19:18:32,67
44299,6614,-15745,5562,-7089,2227,-2937,0.170000001788139,-6.380000114440921,-112.970001220703,1994,-1,-18611,2020-06-17 19:18:32,67
44300,977,-14359,12151,-9875,1038,-1492,-13.869999885559098,-4.84000015258789,-116.98999786376999,1994,-1,-18585,2020-06-17 19:18:32,67
44301,2543,-5194,21435,-8141,4224,-1549,-28.1700000762939,-1.78999996185303,-120.319999694824,1994,-1,-18559,2020-06-17 19:18:32,67
44302,1347,-2033,15098,-3801,5482,-4677,-35.72999954223629,1.7599999904632602,-128.960006713867,1994,-1,-18534,2020-06-17 19:18:32,67
44303,1494,-2180,14545,-2711,6535,-5688,-40.540000915527294,3.66000008583069,-140.820007324219,1994,-1,-18509,2020-06-17 19:18:32,67
44304,979,-3942,16062,-868,5881,-8049,-43.299999237060604,3.42000007629395,-155.410003662109,1994,-2,-18483,2020-06-17 19:18:32,67
44305,1836,-4863,19035,1819,4996,-9257,-42.2000007629395,-0.159999996423721,-170.520004272461,1994,-2,-18457,2020-06-17 19:18:32,67
44306,-3839,-5337,5647,2575,7137,-10168,-37.5800018310547,-2.2999999523162797,171.289993286133,1994,-2,-18432,2020-06-17 19:18:32,67
44307,-6061,-3354,573,5000,3973,-8468,-31.010000228881804,-2.97000002861023,154.910003662109,1994,-2,-18406,2020-06-17 19:18:32,67
44308,-18842,-8961,8284,5808,6047,-7931,-23.3199996948242,-2.72000002861023,139.539993286133,1994,-2,-18378,2020-06-17 19:18:32,67
44309,-15897,-13010,1497,3782,7102,-3445,-15.479999542236301,4.92000007629395,129.97000122070298,1994,-2,-18355,2020-06-17 19:18:32,67
