id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43468,-13051,-20080,3457,6181,6384,1372,-11.0699996948242,21.25,-170.690002441406,1967,1,-10990,2020-06-17 19:17:30,66
43469,-8821,-20207,3503,6348,4985,5273,-0.540000021457672,30.530000686645497,-165.979995727539,1967,1,-10965,2020-06-17 19:17:30,66
43470,6109,-16843,1487,6952,3047,6322,15.3199996948242,34.3899993896484,-153.75,1967,1,-10939,2020-06-17 19:17:30,66
43471,-5013,-13839,-3152,4831,2942,3823,29.1700000762939,35.9900016784668,-144.550003051758,1967,1,-10914,2020-06-17 19:17:30,66
43472,-1434,-16208,1637,4366,1066,7228,41.0999984741211,33.779998779296896,-133.929992675781,1967,1,-10888,2020-06-17 19:17:30,66
43473,6542,-14377,894,4833,-1119,7146,51.6599998474121,25.100000381469698,-125.94000244140601,1967,1,-10862,2020-06-17 19:17:30,66
43474,1790,-10442,-898,4196,80,4413,59.3600006103516,17.6000003814697,-121.87000274658199,1967,1,-10837,2020-06-17 19:17:30,66
43475,-1472,-7321,-4844,3667,1627,3972,66.2099990844727,13.1000003814697,-117.389999389648,1967,2,-10811,2020-06-17 19:17:30,66
43476,-363,-7850,-9985,2452,1108,5762,72.38999938964841,7.15999984741211,-112.599998474121,1967,2,-10786,2020-06-17 19:17:30,66
43477,2577,-9774,-5305,-1109,2087,6127,73.3399963378906,-0.8299999833106991,-107.599998474121,1967,2,-10760,2020-06-17 19:17:30,66
43478,-383,-12460,-3538,-1437,-952,8519,70.9499969482422,-10.5299997329712,-103.349998474121,1967,2,-10735,2020-06-17 19:17:30,66
43479,5010,-14010,-8378,301,-3808,11506,70.2600021362305,-27.3899993896484,-102.199996948242,1967,2,-10709,2020-06-17 19:17:30,66
43480,11320,-17872,-5609,-2115,-552,10909,66.44000244140629,-45.9300003051758,-98.1100006103516,1967,2,-10683,2020-06-17 19:17:30,66
43481,20352,-18733,-3596,-1555,1255,8520,51.630001068115206,-59.540000915527294,-83.3499984741211,1967,3,-10658,2020-06-17 19:17:30,66
43482,15200,-17412,855,-4587,4504,4573,24.8799991607666,-62.310001373290994,-60.1500015258789,1967,3,-10632,2020-06-17 19:17:30,66
43483,11268,-19798,950,-7172,6905,1131,3.5699999332427996,-55.4799995422363,-46.810001373290994,1967,3,-10607,2020-06-17 19:17:30,66
43484,4313,-15071,8141,-8017,7407,686,-10.3400001525879,-43.5,-45.9099998474121,1967,-1,-10581,2020-06-17 19:17:30,66
43485,12329,-9060,7454,-6529,5329,684,-21.159999847412102,-34.3800010681152,-46.5200004577637,1967,-1,-10555,2020-06-17 19:17:30,66
43486,17051,-5538,4686,-7389,6396,-1691,-29.1700000762939,-27.4200000762939,-51.7400016784668,1967,-1,-10530,2020-06-17 19:17:30,66
43487,10838,-6964,8741,-9173,7727,-6111,-37.069999694824205,-22.5499992370605,-64.48000335693361,1967,-1,-10504,2020-06-17 19:17:30,66
43488,6278,-7597,20878,-8278,7065,-8601,-44.0699996948242,-22.1100006103516,-81.9100036621094,1967,-1,-10476,2020-06-17 19:17:30,66
43489,-1774,-11745,22477,-3854,8784,-9244,-44.119998931884794,-23.1399993896484,-102.26000213623001,1967,-1,-10453,2020-06-17 19:17:30,66
43490,-3316,-9870,17663,-619,9920,-7246,-38.540000915527294,-19.4500007629395,-123.150001525879,1967,-1,-10427,2020-06-17 19:17:30,66
43491,-8927,-4937,4415,2231,7980,-6146,-31.850000381469698,-13.220000267028801,-140.25,1967,-1,-10402,2020-06-17 19:17:30,66
43492,6605,-6855,-5281,2986,8342,-4885,-25.1800003051758,-5.71999979019165,-153.210006713867,1967,-1,-10376,2020-06-17 19:17:30,66
43493,-7459,-12054,-1298,5379,7967,-1660,-19.9200000762939,5.17999982833862,-164.940002441406,1967,-1,-10351,2020-06-17 19:17:30,66
43494,-5072,-17091,9188,6130,7809,3873,-14.1700000762939,17.5900001525879,-167.399993896484,1967,-1,-10325,2020-06-17 19:17:30,66
