id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119064,-12180,-8208,-1810,-3677,577,-7001,24.8899993896484,6.78999996185303,2.0,9421,1,3888196,2020-03-27 06:24:56,145
119065,-18432,-2476,15147,-6393,2759,-1322,5.55999994277954,13.470000267028801,-8.06999969482422,9421,2,3888237,2020-03-27 06:24:56,145
119066,-4974,-671,9911,-4701,1805,3324,-6.03999996185303,20.7900009155273,-3.58999991416931,9421,2,3888278,2020-03-27 06:24:56,145
119067,5342,-185,4933,-5676,-2581,5607,-14.0600004196167,20.979999542236303,9.97999954223633,9421,2,3888318,2020-03-27 06:24:56,145
119068,6392,-400,7738,-3447,-3835,5057,-20.6200008392334,15.630000114440902,26.2999992370605,9421,2,3888359,2020-03-27 06:24:56,145
119069,6428,-928,6249,2561,-1767,1603,-17.9599990844727,11.1700000762939,36.930000305175795,9421,-1,3888400,2020-03-27 06:24:56,145
119070,441,-2531,-683,3317,-1903,1424,-8.94999980926514,7.32000017166138,39.8699989318848,9421,-1,3888441,2020-03-27 06:24:56,145
119071,-5842,-3437,-9607,4345,-1088,893,1.1599999666214,3.2899999618530296,43.5200004577637,9421,-2,3888482,2020-03-27 06:24:56,145
119072,2071,-2741,3859,5000,-1893,-2632,9.920000076293949,-1.5900000333786002,42.0099983215332,9421,-2,3888523,2020-03-27 06:24:56,145
119073,-427,-6158,1799,5082,-1978,-7680,23.850000381469698,-2.4500000476837203,28.0400009155273,9421,-2,3888564,2020-03-27 06:24:56,145
119074,-11988,-8587,-1747,-474,-699,-10013,28.6100006103516,5.15999984741211,6.630000114440921,9421,1,3888605,2020-03-27 06:24:56,145
