id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117590,-19912,-9397,382,-8269,-406,-7819,-3.1800000667572004,19.3099994659424,60.1399993896484,9276,1,3251722,2020-03-27 06:14:35,144
117591,-16613,-2483,14124,-10241,-1045,346,-32.7700004577637,17.3400001525879,51.6500015258789,9276,1,3251763,2020-03-27 06:14:35,144
117592,3194,-1815,7685,-7387,-4083,6772,-48.0499992370605,21.0400009155273,65.5500030517578,9276,2,3251804,2020-03-27 06:14:35,144
117593,7245,-203,8700,-3409,-3926,4871,-53.5699996948242,24.8799991607666,85.2099990844727,9276,2,3251845,2020-03-27 06:14:35,144
117594,1831,-3452,9809,3563,-1258,2432,-46.58000183105471,27.3400001525879,95.8600006103516,9276,-1,3251886,2020-03-27 06:14:35,144
117595,-369,-3324,584,5249,-1879,2306,-30.25,26.9300003051758,103.05999755859399,9276,-1,3251927,2020-03-27 06:14:35,144
117596,-675,-4105,-3233,8398,-527,2217,-10.779999732971199,26.280000686645497,111.970001220703,9276,-2,3251968,2020-03-27 06:14:35,144
117597,2673,-3035,-1003,6755,-4272,-1772,7.650000095367429,20.4599990844727,113.209999084473,9276,-2,3252009,2020-03-27 06:14:35,144
117598,-3247,-3316,-886,5021,-4024,-6094,17.7000007629395,13.529999732971199,99.37999725341801,9276,1,3252050,2020-03-27 06:14:35,144
117599,-11450,-5153,-5767,-522,-1180,-8818,18.2800006866455,13.8199996948242,78.61000061035159,9276,1,3252090,2020-03-27 06:14:35,144
